Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.814354066985645,0.7544544108463919,0.6968953274499946,0.05469752505511311,10.167064439140812,2.025751762342305,0.6981154883067544,0.05473307356107944
1,1.3329373121261596,0.2185467380879474,1.3329373121261596,0.2185467380879474,15.056459330143543,3.597362692665234,2.2613371301226266,0.008285507759981074,16.634844868735083,5.182717374863806,2.2141811937749103,0.013464067461381289
2,1.355819869041443,0.549700764154091,2.6887571811676025,0.7555923536137252,23.95980861244019,4.799385828111592,2.1989993236982883,0.02958757166194797,27.899761336515514,8.016827665511034,2.1384582875944473,0.03980364164483397
3,1.218432331085205,0.4118592493109435,3.9071895122528075,1.128359782835225,35.008612440191385,5.774379733494673,2.0695505167841124,0.07347419120392829,42.48210023866349,6.539940784268766,1.969596007286757,0.09402523020579003
4,1.1947474956512452,0.3775033267077827,5.101937007904053,1.4800608675116602,42.27177033492823,6.608203780597603,1.9018732137410872,0.12511991939252587,51.241050119331746,9.369243334574062,1.7434251434584849,0.16708607152384075
5,1.17901668548584,0.34321593018135255,6.280953693389892,1.8070447908172644,48.32344497607656,10.114016998462617,1.7635512235370743,0.16690409248830235,57.94749403341289,13.606284116441872,1.5473918054043019,0.22835695989050314
6,1.1812538146972655,0.30282302740938316,7.462207508087158,2.068478473715698,51.95789473684211,6.073926769638932,1.6895384414932355,0.18829606131575416,62.98329355608591,7.854933815992461,1.43028101479698,0.26193916948995555
7,1.2403412580490112,0.36654765157148894,8.70254876613617,2.365406347668531,55.13301435406699,6.443760470147832,1.6108798022358406,0.20941589775392677,65.89498806682577,8.957179027209103,1.3241958120048725,0.290592383396583
8,1.5138158559799195,0.7944013162818528,10.216364622116089,2.8494914800751854,56.70622009569378,6.468531143467422,1.5761603839699023,0.216104713676315,67.80429594272076,8.557527283470964,1.2718789246522246,0.3015758335578988
9,1.77626531124115,1.1692175938955454,11.99262993335724,3.445081954822765,57.82009569377991,7.733370330839987,1.528047687594634,0.2245410341883109,69.83293556085918,9.09513525021823,1.2105114987785943,0.3101966775548283
10,1.4203811168670655,0.5716126270779769,13.413011050224304,3.9151357013864496,58.463157894736845,9.107452084855696,1.5010797313108117,0.22428446762121074,70.09546539379474,11.117182049060936,1.1708870351911471,0.3137989415861175
11,1.3897395849227905,0.5306952568606736,14.802750635147095,4.374370723254529,59.86794258373205,6.934139422334512,1.490113631543519,0.21752555420042452,72.74463007159905,8.02183913280653,1.1492393410545332,0.306514732675868
12,1.2707344055175782,0.3984232347193828,16.07348504066467,4.734723203801231,60.94354066985645,5.88070473032543,1.454094216441664,0.2176545682226995,73.81861575178998,6.813924915476863,1.1133321495662591,0.30521986723162053
13,1.4088919162750244,0.5198464885865717,17.482376956939696,5.125492326843569,62.01722488038278,6.007796106346924,1.4220241985787896,0.21659690035842666,74.8687350835322,7.212789748366307,1.0736515916900131,0.3010334645111461
14,1.3475410699844361,0.4762918575068518,18.829918026924133,5.515809723111243,62.03253588516746,6.807766670437111,1.4131722017325168,0.2079814152207171,75.17899761336515,8.937762502250065,1.059857912584058,0.2918730448706959
15,1.286940050125122,0.4397610743475419,20.116858077049255,5.917135027238544,62.7043062200957,6.057449358381672,1.3917141318534658,0.20048391947528474,75.68019093078757,8.283185578307522,1.038030148635408,0.27961603209562486
16,1.2968772172927856,0.4626064322287061,21.41373529434204,6.343680893927676,62.62009569377991,6.171486008855481,1.3705883213445726,0.19744957320773884,75.94272076372314,7.361091042145597,1.0161905929830248,0.2700124433916182
17,1.296336555480957,0.4437596122423237,22.710071849823,6.75035554852709,63.393301435406705,5.14265056650475,1.3572989961942195,0.18620810743976832,76.15751789976133,7.1603022960317295,0.9989172424728539,0.2567560550897065
18,1.7699450731277466,1.1464465038563934,24.480016922950746,7.502624963571751,63.756937799043065,5.3903158475212605,1.344768021812801,0.17773222508502834,76.53937947494033,6.909847149136834,0.9892682771690928,0.2423986641753456
19,1.4983787298202516,0.714942159745295,25.978395652770995,7.926918522715193,64.13397129186603,4.0734139396272715,1.3424251611965279,0.1663082929278247,76.9689737470167,5.837641396395771,0.9833242796075803,0.22709114014629095
20,1.4155473709106445,0.5695368721281174,27.39394302368164,8.349271841647157,64.2870813397129,4.481485009717235,1.3308848967022167,0.15620411419720603,77.94749403341288,5.7204052133206265,0.9705257507295186,0.2117124371501127
21,1.4046401977539062,0.530778440182475,28.798583221435546,8.77343087938772,64.54736842105262,4.48362049611333,1.3094562961356067,0.155222646998815,77.70883054892602,5.556526959488145,0.9487817018546687,0.20384708941010884
22,1.374318242073059,0.556966727087636,30.172901463508605,9.188888608707177,64.91100478468901,3.826934522129209,1.3100533655209126,0.1479480306238636,77.78042959427208,4.8735813360677325,0.9548357743865413,0.19023558996320403
23,1.379597806930542,0.6111678424011271,31.55249927043915,9.616738007818054,65.27464114832534,3.92072311286431,1.2927957720246754,0.14111576000335588,77.58949880668257,5.2330291198241445,0.9324511563483234,0.18361265202664234
24,1.4054552078247071,0.4827778784840602,32.95795447826386,10.056821681445689,65.43540669856459,3.7118442791360495,1.2890403259397074,0.134937873178368,78.52028639618139,4.6524078018181205,0.9260243209664116,0.17187039910388477
25,1.3392798185348511,0.4646219133679398,34.297234296798706,10.470899144875998,65.70143540669855,3.419510699677885,1.2713802426296585,0.13214110098378282,78.4964200477327,4.65573947412125,0.9114358673634755,0.16574192918836358
26,1.6151685953140258,0.8368184244818327,35.91240289211273,10.922168539180262,65.70717703349281,3.637446885297334,1.2689913215780186,0.12490206985282755,78.54415274463008,4.457111127592457,0.90637651371878,0.15443117592912342
27,1.3332946062088014,0.47406127852790036,37.24569749832153,11.286386302649392,66.06315789473683,3.3978320663187036,1.258188623918429,0.1320070593038101,79.11694510739856,4.360645946632877,0.8991504490805615,0.1579004950698047
28,1.4482380628585816,0.549263790806667,38.69393556118011,11.644712727656712,66.17224880382774,3.1192616960320785,1.2529370892120328,0.12430848491690454,78.78281622911695,3.8997123246664427,0.8943461117358507,0.1471229855106293
29,1.5776540279388427,0.896763774723659,40.27158958911896,12.078122676688803,66.37894736842105,3.0041690162534294,1.2463921375135538,0.12398616436754652,79.4510739856802,3.508434399073842,0.8833306426347207,0.1456876978738675
30,1.3410670757293701,0.4806515769825496,41.61265666484833,12.461161541551371,66.65263157894736,2.8430656187176955,1.2303276603552633,0.11681871571091675,79.18854415274464,3.4121367065702204,0.8729385473483668,0.1354298746573047
31,1.3084372282028198,0.4933683645375872,42.92109389305115,12.840509867866572,66.90717703349281,2.864134708722571,1.2192167992627667,0.11811560176659805,79.90453460620526,3.306635469446983,0.8569227325010642,0.13700919199947637
32,1.2580185651779174,0.3774866682615319,44.17911245822906,13.157394739627211,67.05071770334928,2.6415058044988027,1.2167456857940673,0.10886871074422372,79.90453460620526,3.285513953639532,0.8555823551285305,0.12288814832530712
33,1.2959877729415894,0.5206373572919027,45.47510023117066,13.549265309043626,67.01818181818182,2.238008179430732,1.2145179722737462,0.11074726879772127,79.47494033412887,2.0530609229218677,0.8564845882840035,0.12333030785856287
34,1.2247572183609008,0.37576405722183726,46.69985744953156,13.905866917041807,67.311004784689,2.332085317515453,1.206016481440338,0.11685395585384696,79.97613365155132,2.5493460989454095,0.8448776831664515,0.12719237994075902
35,1.2107686519622802,0.3843362047307265,47.91062610149383,14.222656571902105,67.13684210526316,2.4937316775041527,1.1942609259519248,0.11251510159123387,79.73747016706443,3.0758899510928224,0.8341646449769244,0.12189224365993916
36,1.2099175930023194,0.35452053448916304,49.120543694496156,14.546353208852407,67.63827751196172,2.496194866249175,1.1805615761940473,0.11353820633655057,80.35799522673031,2.8463393122663394,0.8244774806453952,0.11968338423955635
