Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.584688995215311,0.7648481629158848,0.7026907601305743,0.04912489843757245,9.331742243436755,1.6855417918160824,0.7018845010420979,0.05131697985084563
1,0.4887673854827881,0.44497202764237437,0.4887673854827881,0.44497202764237437,19.24976076555024,7.365444968831695,2.202322215691322,0.015286433469652368,22.052505966587113,9.516792689906124,2.1524661039532624,0.023516088694575835
2,0.36118791103363035,0.03640377171681738,0.8499552965164184,0.4653711823905154,36.05933014354067,5.612428724800916,1.9016577450427632,0.02798245741597859,43.699284009546545,8.211049068599788,1.742520940549867,0.04410186856779704
3,0.41310055255889894,0.06800846187418774,1.2630558490753174,0.4695943616825153,42.834449760765544,8.101934972257366,1.671748598097582,0.04425740074402149,51.02625298329356,10.232452393880306,1.403121701441409,0.04308528914057234
4,0.35126821994781493,0.04709027497142525,1.6143240690231324,0.49422228761246806,54.01531100478469,2.335957277531664,1.550017151233038,0.0333476390441958,65.56085918854416,2.910107335495943,1.2284156668885002,0.03195914140649249
5,0.3486928462982178,0.054178218539801426,1.9630169153213501,0.5223372234097716,57.12535885167465,2.1676099860196274,1.476585091539326,0.0341556649645561,70.19093078758951,2.849450552293513,1.1475434503021005,0.039293394892422714
6,0.35547044277191164,0.05468315050053934,2.318487358093262,0.5544892417836031,57.68803827751195,3.9657403085537144,1.4284596515567816,0.04164837118163768,71.05011933174225,4.815577551257024,1.074137611864048,0.05296376042854387
7,0.3612309694290161,0.04854415377524008,2.679718327522278,0.580605030344323,59.13875598086124,3.5514985922870417,1.398111937092229,0.013725353757132,72.19570405727923,4.403971858531249,1.0382854715338183,0.02027569111640553
8,0.3381075620651245,0.042523135847463124,3.017825889587402,0.5991675411930346,61.688038277511964,1.5848564376425844,1.3583236401303898,0.04022041344729653,75.4892601431981,2.1730175923799595,0.9883884946786644,0.043355850994157154
9,0.3490668535232544,0.03344131302335596,3.3668927431106566,0.6248146496175119,62.21818181818181,2.1789893709221055,1.3195978493402376,0.03413508711620902,75.8711217183771,3.1410427760018167,0.9537883580016635,0.03529255542348438
10,0.3487244129180908,0.03231639662518061,3.7156171560287476,0.6427160520543721,61.9291866028708,2.633568239465117,1.2999520950762427,0.04417323104734593,75.20286396181385,2.8181835915773896,0.9407802813252599,0.0403503757225168
11,0.3353653192520142,0.033052072036172754,4.050982475280762,0.6670622551335632,64.33684210526317,1.0130572593750817,1.2535454241962636,0.025144588718632135,77.99522673031026,1.5294338699376802,0.8969047450642677,0.02651367794502777
12,0.33955719470977785,0.03364254676515891,4.39053966999054,0.6900204207670351,64.8555023923445,1.5332268594404452,1.2501272349057904,0.031119308207306864,78.42482100238664,1.5060823632393634,0.8864826742256746,0.03358358999507134
13,0.3392485618591309,0.05036903910594961,4.72978823184967,0.7219921613069527,64.44784688995215,1.7728177770171867,1.2322045019480528,0.03950949690187462,77.70883054892602,1.91658649755329,0.8710671321647888,0.031274345698403344
14,0.33594694137573244,0.0313795475542011,5.065735173225403,0.7386016062523921,65.91004784688995,1.6569933638758763,1.206172131783156,0.03779326997608649,78.80668257756564,1.827330553243196,0.8512894274580745,0.03224542358819019
15,0.3631441116333008,0.05255603451001999,5.428879284858704,0.7458839952344379,65.96937799043062,1.0405747082939927,1.193035287557431,0.021048603348362185,79.33174224343676,1.5434392124458576,0.832064639248671,0.019718267855563774
16,0.3629577398300171,0.03105823978749181,5.7918370246887205,0.7523713158470472,66.19521531100477,1.5411168909074222,1.1956466140592077,0.039628789757971405,79.61813842482101,2.0933567730137437,0.830189022260169,0.03957672559881474
