Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.952153110047847,0.4753540289683485,0.6944964975078602,0.04037047222286331,10.787589498806685,1.3724015053522887,0.6898977564906769,0.038136576729578764
1,0.43248891830444336,0.2291480318005117,0.43248891830444336,0.2291480318005117,40.31196172248804,4.832114140381056,1.8434836853767145,0.037649279849072244,47.756563245823386,7.003010064153878,1.6775947760382592,0.05910189765475787
2,0.3974878787994385,0.030994457084472703,0.8299767971038818,0.20854052208778084,55.99617224880383,3.157344369097429,1.4737232282395074,0.032526173237023955,67.44630071599046,4.658117781106123,1.1648510215018324,0.05124642145936599
3,0.3869748592376709,0.09501374803221727,1.2169516563415528,0.24895275706092773,61.860287081339706,1.5081426069156376,1.3240129910089287,0.04830294379100657,75.48926014319808,2.1759281449734895,0.9876729406846367,0.04670845118395101
4,0.36428108215332033,0.07565324893501664,1.581232738494873,0.31886025695547765,63.88899521531101,1.730310079351175,1.2386350422278543,0.0573910736349704,77.5656324582339,1.9026667849007803,0.8928150317713095,0.047159334090617164
5,0.3585037708282471,0.05321478954428054,1.93973650932312,0.3609807845442334,65.7358851674641,1.8488044881636396,1.1877395913171538,0.03877102265898736,78.52028639618139,2.787814712479753,0.8408701265257928,0.024620747690798847
6,0.3655711650848389,0.08132775691677593,2.305307674407959,0.4267399006882341,66.38851674641147,1.1590777828058063,1.139675252531071,0.032745966824651286,80.14319809069212,1.5823147036374654,0.7803988552114653,0.03251413614823737
7,0.3685526132583618,0.074650586041309,2.673860287666321,0.4859521017912005,67.56172248803827,0.775031663218917,1.0866917103338127,0.02266899453490525,81.05011933174225,1.3033347599855059,0.7374795297613996,0.01612707468685891
8,0.3549872636795044,0.09873536789102234,3.0288475513458253,0.5647691256318377,68.04784688995215,1.300723763276322,1.097003686460393,0.0610571161571304,81.45584725536992,1.7285491087557683,0.7401576419118427,0.05101216278252681
9,0.3380195140838623,0.052213179521092126,3.3668670654296875,0.6047942384554196,68.64306220095695,1.0902634798334916,1.0424536455561715,0.04154468331105538,81.8377088305489,1.1387691715052868,0.6931570153953548,0.03263586302826501
10,0.33121838569641116,0.04219515572383553,3.6980854511260985,0.6350928057048418,69.73014354066986,0.958688457119599,1.0250745194848643,0.0528539313243072,83.0310262529833,0.917122213966881,0.6697244476644009,0.03470926328951796
11,0.33239943981170655,0.025988461752948524,4.030484890937805,0.6530756679604393,70.42870813397127,1.252592223744324,0.9680997508748785,0.0449563200355102,82.84009546539382,1.5113260333162364,0.6336098515616985,0.034817926061998704
12,0.34268486499786377,0.04016044698495418,4.373169755935669,0.6762707698218106,71.3913875598086,0.7139893269422988,0.9478277571071573,0.04180255881117469,83.72315035799522,1.4355123078618903,0.6108513470351447,0.0327443832222372
13,0.33549454212188723,0.04442741416095032,4.708664298057556,0.7103565973672185,71.24784688995214,1.2907920792504124,0.9263746892260976,0.04013870039910979,84.20047732696898,1.7888266440802156,0.5962740085476428,0.03815077198743341
