Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.6188679245283,0.6203694011639823,0.6810531301320337,0.08405613425652667,10.90692124105012,1.4757305182524145,0.6822392128915798,0.08207143555841609
1,0.2767376661300659,0.30570250136198185,0.2767376661300659,0.30570250136198185,14.618867924528299,3.5981087552287154,2.264813563757815,0.006267428243630038,14.91646778042959,2.777010290486405,2.2672631687500986,0.011609049857403029
2,0.1864553213119507,0.03115298133939279,0.4631929874420166,0.3321600724164086,20.445283018867922,7.2733079587373455,2.204506367163435,0.013580849264469353,20.286396181384248,7.1359982757642255,2.210815873296618,0.01321746536247003
3,0.17455146312713624,0.02393207592404679,0.6377444505691529,0.3409820171758459,31.91698113207547,7.398403821023022,2.107136030305604,0.020069940141278456,30.405727923627687,7.763964402401666,2.1297519224355357,0.024492090450782635
4,0.19083492755889891,0.02759176876516206,0.8285793781280517,0.33423145597598886,36.218867924528304,5.659141723973288,1.9513741835050127,0.02682928229828231,32.33890214797136,5.246074569629489,1.9911411252889575,0.02681361606563246
5,0.17883236408233644,0.018302829502965846,1.007411742210388,0.3307711390789398,40.53584905660378,9.091717394690706,1.7424079679379045,0.04631995578104762,36.32458233890215,7.949719495729577,1.8100579722465908,0.04134540865571165
6,0.1688523530960083,0.020218549307852995,1.1762640953063965,0.32914395803181357,49.46415094339623,7.11537983501867,1.5572821822953964,0.038516108642064,45.08353221957041,6.313890984945738,1.6483081681776253,0.034255767685680685
7,0.1719517946243286,0.01743246210256528,1.348215889930725,0.32878869861293625,55.516981132075465,6.268968368092344,1.4137479555390748,0.05745810540965004,50.88305489260143,6.2365853072349395,1.5366957876264233,0.061772639417058336
8,0.18481061458587647,0.04025544311424576,1.5330265045166016,0.34480092178402955,56.12830188679245,8.284796588646495,1.3235793086080827,0.06362878455615484,51.1217183770883,6.18563695424082,1.454983214897252,0.06060565271405663
9,0.1789329767227173,0.035038181363249654,1.7119594812393188,0.3424088979609385,66.52075471698114,4.898133235092613,1.2123609411364087,0.05757417238649744,61.45584725536994,4.838130002309182,1.3830184205820668,0.05992968996588998
