Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.86315789473684,1.1570183105836294,0.7103307314199355,0.04672332869066059,12.05250596658711,1.7619120596937228,0.7078451984417272,0.04615381833596111
1,1.0536584615707398,0.1861656625266109,1.0536584615707398,0.1861656625266109,12.733014354066984,2.3183987128390635,2.295345424182865,0.058514081584266894,13.627684964200474,3.448391417439475,2.2738048845000867,0.08271620612241114
2,0.9854233026504516,0.05094144240356726,2.0390817642211916,0.1711100178401028,12.733014354066983,3.029155159074096,2.4829488254233927,0.6816284351266152,14.70167064439141,5.3523091128597775,2.452393669953918,0.6959532511191219
3,1.0102444410324096,0.07679163231742879,3.049326205253601,0.18448545541997216,12.966507177033492,3.4283282548846925,2.2696143790036656,0.05518276976180378,14.630071599045351,6.674095840996305,2.2316877632031287,0.10105536535205671
4,1.0556282997131348,0.19680245167232313,4.104954504966736,0.3163668335773581,13.555980861244018,3.6876216111034275,2.3999757810473445,0.5511254763645526,14.916467780429596,4.6554675902461,2.3395864334938854,0.5105766857211462
5,1.0096618413925171,0.07449343825420521,5.114616346359253,0.374890350805972,14.059330143540668,3.5853292240623507,2.240818322270672,0.07339907159980673,15.178997613365155,5.295246618000215,2.203816740736544,0.11133953019848021
6,1.049945068359375,0.13856892360830325,6.164561414718628,0.5051093149960489,14.991387559808611,5.574852754513865,2.270251099441351,0.1624418354029963,17.613365155131262,7.4193257194178335,2.2050846730120637,0.16685373068412349
7,1.0049680948257447,0.08345103228378332,7.169529509544373,0.5707846971467595,13.370334928229667,2.8611881883322687,2.2457000028884204,0.069031388376376,14.964200477326965,4.791862489352228,2.198986609036017,0.12199734225063398
8,1.0151521921157838,0.07776467980338746,8.184681701660157,0.6273555804106795,15.265071770334927,4.719015101248848,2.234682735186472,0.0997037475358017,17.732696897374705,6.615041156827017,2.1780145313993353,0.1354594132619363
9,1.0133345603942872,0.10801740769521938,9.198016262054443,0.7017573351679038,15.316746411483255,4.788745117541532,2.2169999709905097,0.08742653724674422,17.231503579952268,6.161032095565654,2.1722393283180086,0.1264873947466157
10,1.0250601053237915,0.052118292854030794,10.223076367378235,0.7314675394946218,13.84306220095694,3.037902667270306,2.232197742112255,0.06998377627242305,15.58472553699284,4.522797223893044,2.172153872372307,0.10862328235863287
11,1.0002875328063965,0.07292735061964632,11.223363900184632,0.7904804397079581,17.542583732057416,4.990436075950582,2.15920301679402,0.1139091204672401,20.81145584725537,6.010235466669989,2.0663915513220728,0.1681699118168416
12,0.9981750011444092,0.06626469330633128,12.22153890132904,0.840481060441118,17.74736842105263,3.190839381690746,2.1406270544736725,0.07076291492283228,21.455847255369928,4.711144372441272,2.058337663860921,0.10277506483451183
13,0.9950537204742431,0.06944543421112055,13.216592621803283,0.8844225904680273,17.203827751196172,3.6636537178392263,2.17609065340217,0.08414916956788852,20.787589498806682,5.496115995838175,2.089105261080261,0.1024704789065897
14,1.0463499307632447,0.09791404925834853,14.262942552566528,0.9489698598605384,17.87751196172249,3.89111248129193,2.1387113392190997,0.07027241247604624,21.64677804295943,5.597211381290116,2.0525827431964982,0.08432420375107945
15,0.9962428092956543,0.046334329759359784,15.259185361862183,0.9751696033800287,19.10239234449761,4.245224100376945,2.1201232906555845,0.07293835466025496,22.935560859188545,7.023765384067513,2.04603925303789,0.09175516493155747
16,1.0113151788711547,0.09182800991818676,16.270500540733337,1.0591041147119529,20.17224880382775,5.074927046667454,2.1090444650776567,0.10236735964507941,23.15035799522673,7.158136438632929,2.0311747090770433,0.13684477330853173
17,1.0143513917922973,0.08724667044496816,17.284851932525633,1.136140562667554,18.555023923444974,2.6692942801688764,2.123797803560586,0.06373785186264928,21.64677804295943,3.8549878765143824,2.0295766237052257,0.08335050436410507
18,1.0580843448638917,0.2033764195651823,18.342936277389526,1.301131483893295,18.815311004784686,3.5938356470331,2.118084186301834,0.08606030609444096,22.434367541766115,5.05531101521631,2.023984345976781,0.10289873987516901
19,0.9974874258041382,0.07355653698963437,19.340423703193665,1.3506830472011606,18.729186602870815,3.76904691714425,2.119230619088563,0.09008445365954612,22.05250596658711,4.852432917179209,2.010015730179451,0.11269956964429308
20,0.9924718856811523,0.054793190911805935,20.332895588874816,1.3906712726104782,19.368421052631575,4.411648160249939,2.098366984876525,0.10958742503925215,22.93556085918854,6.490837533599241,2.003778998238312,0.14764072335412426
21,0.9758317947387696,0.051343585416418897,21.308727383613586,1.417029060276709,19.7244019138756,5.604596967161424,2.08676298078428,0.12193325330179787,23.699284009546542,6.9591314637937005,1.9918751197753994,0.1273945691679343
22,1.008089828491211,0.06577471914534223,22.316817212104798,1.4513115790640594,21.192344497607657,4.496780043076145,2.057177581826628,0.09747651387844415,25.942720763723152,6.641776034674368,1.9459705515552006,0.1270506280917944
23,1.0399651050567627,0.13225568720911438,23.35678231716156,1.5461439093842275,21.117703349282294,3.91180649531654,2.0603916164589853,0.11505187992223598,25.20286396181384,4.185806447426014,1.9529669440286663,0.1453585131268214
24,1.0540626287460326,0.14128240457463492,24.41084494590759,1.668758597500938,21.21148325358852,5.840851286654537,2.0677561699405014,0.13148191171514303,24.55847255369929,7.629313384060655,1.9801674113857064,0.1610723696245138
25,1.067819094657898,0.13986897666255496,25.47866404056549,1.7256919777107036,20.679425837320572,5.467615407133455,2.0757545156151886,0.12369812129011226,25.274463007159905,7.344435459434462,1.975201784706865,0.158013411875252
26,1.012782907485962,0.05754460524503369,26.491446948051454,1.7290586123146654,20.183732057416265,5.030756700710532,2.0764063600899965,0.11395414270871242,24.057279236276848,5.641978748614633,1.9637214063377695,0.13543853734342673
27,1.0054271936416626,0.09096285065070266,27.496874141693116,1.7703363095160118,19.83349282296651,5.150835078381514,2.1503174767842728,0.19608100311047053,23.221957040572793,7.102260664201608,2.0567230813228052,0.22014000965306366
28,1.0186334371566772,0.10652879640770821,28.515507578849792,1.850793961422785,20.516746411483254,5.611896069232442,2.0745755661587175,0.11064269968462329,24.176610978520287,6.885991860782652,1.9793991284260517,0.13498260012215005
29,0.9911764860153198,0.07948279628800142,29.506684064865112,1.8869234514116988,20.574162679425832,5.013282571762168,2.0772427790358807,0.12343913303444812,24.391408114558477,6.316246138547978,1.9716450451056775,0.1430778355108064
30,1.0302912950515748,0.0970901161369116,30.53697535991669,1.927005458821638,21.291866028708135,5.009077581453786,2.0637591359460785,0.10719771549859891,25.417661097852033,6.202445156571087,1.92743045218796,0.12029000687248166
