Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.042105263157893,0.21952634215613445,0.703574747668235,0.06556575178189387,9.785202863961814,1.479799143813705,0.7046622896052592,0.06743856916465382
1,0.41328015327453616,0.20710288948685965,0.41328015327453616,0.20710288948685965,20.4,6.282647566697823,2.208356967180733,0.02151964727849776,22.43436754176611,8.96745379854374,2.164919263457071,0.026820893182217313
2,0.3942195177078247,0.05937344270298346,0.8074996709823609,0.22536730863475984,36.16076555023924,6.8665868806380495,1.9141107654012863,0.0375775822919374,43.389021479713605,8.950357982498687,1.7672022855175953,0.057668693625963025
3,0.3995654821395874,0.07233915932750583,1.2070651531219483,0.21221988075466597,45.51196172248804,6.064996311322335,1.681420874363869,0.0490657740814644,53.67541766109785,8.89122474370327,1.4282422805631225,0.053226200700815365
4,0.35996577739715574,0.07309671882752715,1.567030930519104,0.24177186009921373,52.25837320574162,2.2869767904228824,1.5544089637303709,0.030883295694865247,62.33890214797135,2.81222607418115,1.245776672390741,0.040034961557932486
5,0.3837491512298584,0.11386984122843902,1.9507800817489624,0.3296747891013783,55.651674641148325,3.783839565508475,1.4575771446018058,0.022449272627988206,67.3508353221957,4.463283677657256,1.1278933615199405,0.024236487515691272
6,0.3416236400604248,0.07204364415409414,2.292403721809387,0.3871780634729032,58.614354066985655,1.6945984800259093,1.4247210110405368,0.03250583458117505,71.909307875895,1.579312016314724,1.0732361521907978,0.030576018977044345
7,0.350853419303894,0.052162305461177984,2.6432571411132812,0.4231033164602234,60.5665071770335,2.821222575612429,1.3979100406376936,0.03713782656205478,73.89021479713604,2.6317992844086286,1.046987557552005,0.04101989586826855
8,0.3509577512741089,0.042302711489141095,2.99421489238739,0.45711083343891484,61.152153110047855,2.2880185107621585,1.3476706874633682,0.026216800279952705,74.8687350835322,2.4905766774595834,0.9894003931470843,0.01693382312637755
9,0.34001798629760743,0.03520772550254426,3.3342328786849977,0.4718767001882734,63.536842105263155,1.498531866676227,1.311706931792713,0.02510992911429193,76.92124105011933,1.4842830704052066,0.9542785653413024,0.030008449656020793
10,0.34407198429107666,0.04681781508422496,3.6783048629760744,0.4597388924553732,63.822009569378,1.7412423409147963,1.285911298976305,0.03696012034253914,77.99522673031026,1.6061341267519396,0.9227313648214757,0.037416494193745514
11,0.3440117835998535,0.02605846284633469,4.022316646575928,0.4838733055908241,63.65167464114832,3.235661277590548,1.2745841238742872,0.0357359353186204,76.99284009546541,2.9876923285406822,0.9177630744519167,0.03953146607463185
12,0.3476405620574951,0.06117315701849024,4.369957208633423,0.47369411730651867,64.61626794258373,1.852998852000746,1.2392752346042095,0.03786249439413179,77.78042959427209,2.6941855262596643,0.8874781838037027,0.028140197273326225
13,0.348145055770874,0.05866560786681878,4.718102264404297,0.4957979392388923,64.36363636363636,1.338527614181961,1.231063620840835,0.035298133714137404,78.01909307875896,1.95985206591265,0.8689299617326848,0.026417999388541676
14,0.357763409614563,0.05700921334652934,5.07586567401886,0.5217173369479756,65.76842105263157,1.7099716554984021,1.190651427408002,0.027638019625038344,79.26014319809069,1.420665983890933,0.8382289158796246,0.03615792472472989
