Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.740698985343856,1.03491406106327,0.7178599375428101,0.05678171637484698,10.047732696897373,1.342798807629086,0.7184614290871248,0.05452093602698413
1,0.23345520496368408,0.21398879567141788,0.23345520496368408,0.21398879567141788,13.765501691093572,2.503760629704459,2.2750138156834936,0.009498472703367506,13.198090692124106,2.755963364914991,2.280599555423812,0.014589773158521705
2,0.15223019123077391,0.02469505872174776,0.385685396194458,0.20913865157144737,17.542277339346107,3.986016639583033,2.247072115116942,0.00610554887423457,16.157517899761334,2.936089019026342,2.2556199818960168,0.00792947704869218
3,0.152596378326416,0.015121300118532653,0.538281774520874,0.20290914325264006,24.475760992108235,7.299291133462389,2.2100437401163817,0.013287856356610575,23.556085918854414,5.849338568940882,2.2188806380317696,0.013251712496170904
4,0.1565798044204712,0.019868141432006332,0.6948615789413453,0.20598911404976272,28.996617812852314,7.874715381260633,2.1492364556414425,0.017766061854843196,26.515513126491648,6.262560959362792,2.1658500630973654,0.018582460661123817
5,0.14791383743286132,0.01297069876423695,0.8427754163742065,0.19879189948153933,38.32018038331454,5.479821018153298,2.060608241105351,0.02543209635722992,34.463007159904535,3.990750351518565,2.0907264321030423,0.022466915546597837
6,0.1528902530670166,0.019963099123602033,0.9956656694412231,0.20852434437656048,39.5152198421646,7.30621433033507,1.9502676954431841,0.03600097759571854,35.89498806682578,6.788940261637756,1.9958777298156107,0.034297211063893815
7,0.15329134464263916,0.017422889306281674,1.1489570140838623,0.20435991817052235,45.614430665163475,5.652290365432602,1.8129460023233073,0.04065948032521304,39.880668257756554,5.899329220495027,1.8789807266337604,0.03638915617755557
8,0.13898830413818358,0.008679992475849318,1.287945318222046,0.20543685895695077,54.182638105975194,6.1761897931956735,1.6657429271381428,0.04555725205123415,48.04295942720764,5.091549820623045,1.7487046571731928,0.04489116219387411
9,0.14260656833648683,0.012951793994273507,1.4305518865585327,0.20287162642426193,54.239007891770015,4.023484914256762,1.5470757665267336,0.041470309128922626,49.618138424821005,2.491592928313853,1.6525574826109435,0.044654864703015856
