Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.22200956937799,0.2928292209358002,0.7145968569379215,0.05370919030071783,9.952267303102623,1.237833172304528,0.7138802503921248,0.05351401563379769
1,1.2555684804916383,0.6484300352451478,1.2555684804916383,0.6484300352451478,14.392344497607656,2.5938643942868658,2.2159536115078753,0.14546558779574117,15.632458233890215,3.5493253693244577,2.1793371006429414,0.14296525570938942
2,1.2130456447601319,0.6579259716787961,2.46861412525177,1.2736845002042392,17.84114832535885,3.733085641967965,2.2640706274814466,0.016279048745979293,19.832935560859188,4.1952457718120435,2.2234398939852937,0.019507020019280157
3,1.113804292678833,0.6470020569167497,3.582418417930603,1.9022951974003035,24.445933014354065,5.840140506408163,2.262076190316752,0.01216440034653972,28.83054892601432,7.069884016928595,2.2189317685698358,0.014565546162571974
4,1.2620981693267823,0.685432965935929,4.844516587257385,2.565100870291823,26.25454545454545,5.7793113827787,2.2486456321142043,0.021425776786479972,30.310262529832944,6.123112618900195,2.203597601661115,0.02306111170591992
5,1.2209095716476441,0.6651264305761869,6.065426158905029,3.220283739288384,28.821052631578947,6.979694653139611,2.2316319365219064,0.02977997955525568,34.343675417661096,8.000231951469189,2.1811765089638313,0.03349290952211551
6,1.2118161916732788,0.6826122418730718,7.277242350578308,3.883718439949594,33.929186602870814,8.514597151887386,2.207851421401611,0.04153002511682057,41.98090692124104,11.123670079354453,2.1522918674008635,0.047894908260746286
7,1.5024374008178711,1.2286595456487668,8.779679751396179,4.716081585332201,35.63062200956937,8.494302512061905,2.1807446749874635,0.05407260130697248,43.05489260143199,10.678216700566207,2.1165974952757893,0.06451957573836736
8,1.2903120279312135,0.724707905114491,10.069991779327392,5.410903897004222,36.95311004784689,8.471007405794284,2.1494532954897654,0.06952410444579571,43.937947494033416,9.57662324298198,2.076185952362583,0.0843719244321895
9,1.196131706237793,0.6894863886636845,11.266123485565185,6.082136966949583,39.96363636363637,9.230823262591594,2.1105308879094307,0.08936863709462559,48.66348448687351,11.797934265349078,2.025791246539594,0.10992438104312242
10,1.340480422973633,0.8783958292565865,12.606603908538819,6.858865025079576,39.848803827751205,8.633954815526792,2.0641809342056705,0.11189114998968196,49.28400954653938,10.756785620725568,1.9661730934839863,0.13915917887682
11,1.4669719696044923,1.351102953290851,14.073575878143311,7.893637571525995,41.07368421052632,9.109343965588083,2.0140518428459595,0.13731494085201154,49.6420047732697,11.29001334899398,1.8997787622508038,0.1732544170732918
12,1.4740077257156372,1.3506036670257866,15.547583603858948,8.991962061679484,44.60095693779904,9.409848133344678,1.967644668640845,0.15966314379496538,55.393794749403334,11.484236237743174,1.8358539909857032,0.20419445601749048
13,1.8651199340820312,2.3466506229749364,17.412703537940978,10.765357538137822,45.596172248803825,9.70604460781442,1.9214491514988024,0.18279991155576727,56.53937947494033,11.480377917003805,1.7711040165327483,0.23666793489744486
14,1.3656414270401,1.035230215179641,18.77834496498108,11.751799827311542,46.18947368421053,9.836527024344182,1.8807927305315217,0.20158834099055073,56.13365155131265,11.457946417769968,1.7110582690996794,0.2647300691405003
15,1.4621664524078368,1.0995087066653744,20.240511417388916,12.736847833956626,48.386602870813405,9.945373718425639,1.8446526865716009,0.21864280409277023,58.830548926014316,10.625961381920105,1.6584068843921478,0.2903826689808217
16,1.3031855821609497,0.7411972350037257,21.543696999549866,13.450808617986612,48.949282296650715,9.343107774951973,1.81059532158462,0.234851300600779,59.618138424821,9.5894025805042,1.6098879428999653,0.31376764841889965
17,1.4795124292373658,1.1250054270169774,23.023209428787233,14.521662259126284,50.463157894736845,10.047014674024128,1.783258748948882,0.24693738753943523,61.57517899761338,10.104360419606955,1.5675902818689864,0.3339014156431416
18,1.512589120864868,0.9958503863329662,24.5357985496521,15.437968220398213,51.488995215311,9.551439006949156,1.7574740010991086,0.25850824623281143,62.84009546539379,10.020108904176483,1.5295529272009152,0.35119018558497955
19,1.4120505332946778,0.9245139186397231,25.947849082946778,16.2629419259368,51.965550239234446,9.106463315812277,1.735660673633602,0.2683737930107614,63.67541766109787,9.324384112324413,1.4990452235042915,0.36510585939997586
20,1.4513616561889648,0.9861782128257278,27.399210739135743,17.171211380701767,52.97224880382775,9.63324904646544,1.7133879176602218,0.2779728372875682,64.29594272076372,9.790828272212355,1.4662430719299617,0.37987489101442345
21,1.3483044147491454,0.7711138929057397,28.747515153884887,17.90748764922279,53.87942583732057,9.194170195333756,1.6878333226506386,0.2892514015767981,65.72792362768497,8.399839611640516,1.4314509608169268,0.3949949113710398
22,1.324824905395508,0.806468661017903,30.072340059280396,18.67372408408019,54.671770334928226,8.978727296206804,1.6824607651650136,0.2896059321634845,65.77565632458234,7.807048642886395,1.4191656282802056,0.39863071532378747
