Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.153318077803204,2.1330482767520307,0.7264343844231764,0.06447487127805095,10.429594272076374,2.389417629842331,0.7226303534765476,0.05763055078293432
1,0.20178492069244386,0.1981791977866145,0.20178492069244386,0.1981791977866145,12.196796338672767,1.746241833749802,2.2721081867196014,0.016395826520054314,10.954653937947494,1.0700005618835282,2.2918607317029247,0.011327471785898675
2,0.12088289260864257,0.01057861202182057,0.3226678133010864,0.1971272146410872,15.011441647597252,3.903150563546537,2.259793833498202,0.015295777110829623,13.412887828162292,3.8149677616160225,2.2820950997958307,0.01420404864762034
3,0.12119579315185547,0.008720022495465184,0.4438636064529419,0.20365328843276845,16.93363844393593,3.054917527765185,2.2478657327402525,0.013368509443225228,14.439140811455848,2.747223015088626,2.274537797120824,0.010828152832260504
4,0.12548434734344482,0.014629820278795787,0.5693479537963867,0.2021905849987342,17.4370709382151,6.297227095251189,2.226913117862997,0.01501717312743845,14.844868735083534,4.821816241814049,2.2535054427486814,0.013593151360655156
5,0.14048430919647217,0.047867836683392846,0.7098322629928588,0.20720964196202651,18.329519450800916,7.037786279330559,2.207150581013079,0.02248914772549633,15.011933174224344,5.168532528512653,2.2387599415069817,0.014327164624766678
6,0.1291165828704834,0.012534987993340307,0.8389488458633423,0.20579859142202,26.704805491990847,8.337708985674626,2.180889587695666,0.022347516085803997,22.14797136038186,8.077661132937546,2.2204569963142324,0.015375403041146991
7,0.14686346054077148,0.02344077396142048,0.9858123064041138,0.20316031146035485,24.004576659038896,8.268616953038782,2.1510372563714237,0.029284548618886394,19.570405727923628,6.3284588071125984,2.1959089180344256,0.01910856334774836
8,0.12610991001129152,0.014289444075490586,1.1119222164154052,0.21083442312970027,30.27459954233409,8.018990725781096,2.113645591534204,0.033907191299556876,25.155131264916466,6.1573328865287245,2.1623703922802835,0.021481429738951216
9,0.126112699508667,0.011252588016948208,1.2380349159240722,0.2146040688950828,38.81006864988558,5.118224674623216,2.073845192946385,0.04243956439782699,31.479713603818617,5.8193990617552505,2.1277414341517735,0.030242437309605057
10,0.12352690696716309,0.00996561749131843,1.3615618228912354,0.21356529487734074,39.153318077803206,5.413510365164132,2.0202222167011756,0.04597517003152865,33.198090692124104,5.005552124856044,2.0867016403240055,0.03089635121644427
11,0.12979331016540527,0.012531131856986677,1.4913551330566406,0.21874691439841357,42.81464530892449,6.051899759512592,1.9714346103097118,0.056424522564257,35.608591885441534,6.453041651301321,2.0449513446121452,0.03957778730077345
12,0.12251172065734864,0.009510617617568135,1.6138668537139893,0.21824997629447643,37.55148741418765,5.217580879859973,1.8953227010577944,0.058243826172951325,31.551312649164675,6.077255287026918,1.9862512743638923,0.03555996349024268
13,0.12206394672393799,0.007954878911160682,1.7359308004379272,0.21901743855889044,45.720823798626995,4.989981065945938,1.8286443328425364,0.07887697219398745,38.40095465393795,3.3591408535086975,1.9277029403928712,0.056379512811722696
14,0.12229268550872803,0.010590282861429158,1.8582234859466553,0.22049347175177705,49.977116704805496,5.114813206754603,1.7540747801348189,0.07716464636571092,42.33890214797135,5.50618262488081,1.8636035385686682,0.055716585086521046
15,0.13438973426818848,0.016961687192267944,1.9926132202148437,0.21743165018353752,48.35240274599542,8.350260427638352,1.6831160381459072,0.0791774672517995,40.906921241050114,6.178880385371022,1.811818961442945,0.06253415121383207
16,0.1294081687927246,0.013131259710152807,2.1220213890075685,0.22526129558719582,53.432494279176204,4.657623528890393,1.6058571599056126,0.07518980475438584,43.436754176610975,4.703817183482731,1.7553010010866135,0.050342638733602924
17,0.13850088119506837,0.025114730892935793,2.2605222702026366,0.22085559826304155,56.54462242562929,6.581528142148049,1.5543919491894869,0.06315875177114284,47.1837708830549,6.393182545435376,1.7194057387049693,0.05395298744715454
18,0.1276242256164551,0.016699298816650648,2.388146495819092,0.22716354018623391,54.25629290617849,6.570911197555813,1.4806580560786444,0.07411724958921924,44.34367541766109,5.771732056266293,1.656945935109221,0.05064527040505697
19,0.14588489532470703,0.03065797895540859,2.534031391143799,0.23537628172265723,61.57894736842104,4.598789615752826,1.443245203295589,0.06264837574157579,51.74224343675418,3.6867307387102484,1.629225038848265,0.0416126422308108
20,0.11898653507232666,0.006493470892634289,2.6530179262161253,0.23526284571483672,62.608695652173914,7.222812865379246,1.3619563016100749,0.07906542378589107,53.293556085918866,6.717575136786583,1.5613806339412308,0.06958579913232402
21,0.12802681922912598,0.008758204784728286,2.7810447454452514,0.23908216830678128,62.173913043478265,3.750890939500967,1.350517564313718,0.05803293893109063,52.81622911694511,2.679109087741518,1.549901563692637,0.06157249886334801
