Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.850717703349284,0.5153702114778055,0.6837245280882165,0.03099505610853647,9.713603818615752,1.2275647811286905,0.6843910024851896,0.03112225016190626
1,1.1730669021606446,0.19968389319770702,1.1730669021606446,0.19968389319770702,12.593301435406701,2.421218629590684,2.187540722788726,0.010282711709689736,12.43436754176611,3.0841093256260783,2.152821952199064,0.01156766341079361
2,1.1078808069229127,0.17403888017838076,2.280947709083557,0.3126308145152937,14.032535885167466,2.9662643312649335,2.286807175883348,0.002897757824791038,13.675417661097853,4.236678338043652,2.2475097289716865,0.007791438119450289
3,1.0765975713729858,0.1602434886214974,3.357545280456543,0.45111755835795403,16.54162679425837,2.7901340882615395,2.2870914100488884,0.0027986040918392806,17.804295942720763,3.4276818289919637,2.247523948647935,0.007820901404757396
4,1.0728942632675171,0.18607066400386,4.43043954372406,0.6129381052079141,18.463157894736838,2.1330351279258206,2.2832611350564003,0.003334368110891318,19.140811455847256,3.117480703947771,2.2430119153526364,0.008894107026214083
5,1.0797044038772583,0.16802778656766337,5.5101439476013185,0.768396052999328,20.185645933014353,2.849512326498928,2.2776768461202783,0.0032641084338080537,21.8854415274463,4.090756794497826,2.2361898814610357,0.009126159345568706
6,1.080126905441284,0.18375042765427088,6.590270853042602,0.9370448844567966,23.198086124401918,3.183949352828394,2.2731686066556764,0.004159979239468497,24.868735083532222,3.901902650349388,2.232197568825273,0.009094088988085145
7,1.096072006225586,0.17616404992197024,7.686342859268189,1.1110052222459814,25.536842105263162,2.926290824563048,2.2688314164910937,0.004109102635569749,27.923627684964195,4.637419774634741,2.226622591626402,0.009176425919999925
8,1.0741118907928466,0.1751274672037389,8.760454750061035,1.273458872736946,27.607655502392344,2.3536476937138127,2.263447214441757,0.004612996636210327,31.837708830548927,5.6457914272333936,2.2200641366840093,0.009641115653476808
9,1.0541975021362304,0.16821004234464018,9.814652252197266,1.434803020988378,29.200000000000006,2.513994569963622,2.257836170003988,0.005384728500723828,33.24582338902148,4.4451674644754,2.2140625390907194,0.009700727961172297
