Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.063157894736843,0.27317738954661774,0.7255676880909716,0.04363475984932813,9.498806682577566,1.3254838886019753,0.7275176713446235,0.045283325879281945
1,1.5649559020996093,0.5771444328796533,1.5649559020996093,0.5771444328796533,30.625837320574156,2.622495366274199,2.0945287578475535,0.017139411340216255,34.70167064439141,5.132590653453205,2.008983505971689,0.027645237491967883
2,1.3590672492980957,0.49501758212761837,2.924023151397705,0.9750301213490881,47.14641148325359,2.987883402126382,1.6742106989790901,0.041438221303512254,56.634844868735094,4.596363780107993,1.4143969209654732,0.04329105715792903
3,1.180020308494568,0.17450926584827758,4.104043459892273,1.1048525652761763,55.82009569377991,2.26797982010585,1.5266519622242947,0.04255857476474183,67.47016706443915,2.8552195750472102,1.1977242897972968,0.043337999004861176
4,1.1852457761764525,0.26700077188278387,5.289289236068726,1.3318354550050975,59.182775119617226,2.6571574077377926,1.4328341016968342,0.04896276501415251,72.60143198090692,4.00436583639437,1.075743820108543,0.05776983359521419
5,1.128222441673279,0.1408551892823525,6.417511677742004,1.4008822477967164,62.417224880382776,1.4040610773519513,1.3694948165377143,0.030128817660715793,76.18138424821002,2.2297976822726944,1.0046136892562951,0.029560103720582636
6,1.2094932079315186,0.2554865445361828,7.627004885673523,1.5167072045807686,62.8555023923445,1.4657449584720204,1.3283119533475187,0.023345975029806003,76.46778042959426,1.7653212312846664,0.9630272684529156,0.03261821223330528
7,1.1341915845870971,0.15914571466769556,8.76119647026062,1.6394039652990269,63.47177033492824,2.4955874512171308,1.2767047913975254,0.028894399397172282,76.80190930787589,2.2886267159725446,0.9159135025361698,0.02907699688539279
8,1.1522608280181885,0.14524775355068112,9.913457298278809,1.7407444451030691,64.68133971291866,1.4477920390965942,1.2560310477877816,0.027137530424304095,78.30548926014322,1.398214097093103,0.8887079777843203,0.025532927864707164
9,1.1285852432250976,0.12714941815494263,11.042042541503907,1.8359540916234693,65.3531100478469,0.9341268466689929,1.2111453207885838,0.025304001013455625,78.54415274463007,1.6742394171902786,0.8575172338747457,0.030639457538453492
10,1.1284343004226685,0.16264606744299448,12.170476841926575,1.9478147444066984,65.86602870813397,1.0667174121610452,1.1966920458962673,0.044654940238802725,79.47494033412889,1.5261198164877403,0.8323930005862847,0.04399482406991054
11,1.188369083404541,0.18006808721038528,13.358845925331115,2.0863819294990833,66.92440191387558,0.6307600252012024,1.1709601613215965,0.032880746941812325,79.97613365155131,0.937596214388933,0.8147854352185165,0.030057663450343528
12,1.1445866346359252,0.18028582913482097,14.503432559967042,2.1898527449464975,67.13492822966506,0.8945443535180694,1.139959503638998,0.018472257753101764,80.66825775656324,1.2375775008833767,0.7854382339524724,0.02064797140343548
