Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.63444976076555,0.5003156999819831,0.7097844668067141,0.06974925337260199,9.498806682577564,1.7494755140688572,0.7078664383388213,0.0695680567708129
1,0.4182445764541626,0.19647244045660026,0.4182445764541626,0.19647244045660026,23.944497607655506,8.11689585877572,2.1580275436473757,0.00904334966669969,28.47255369928401,10.000509464892898,2.0853036215443077,0.019781922920479155
2,0.36428537368774416,0.05735649128333291,0.7825299501419067,0.19573005082685113,40.6755980861244,5.50639190793725,1.835770341989144,0.03186089901961005,49.73747016706444,7.449461826216527,1.6508301394261362,0.04012745257258241
3,0.37756953239440916,0.06171173274685641,1.160099482536316,0.18460170161100212,47.833492822966505,5.023299016914743,1.6433352026405068,0.040906130728247815,58.06682577565632,5.774198737378689,1.364643666255962,0.03953759542022943
4,0.3319237232208252,0.03325977244571381,1.4920232057571412,0.19700535234873917,52.12057416267943,4.330719368634628,1.5647887269221952,0.05900685616621905,63.627684964200476,5.3653004601649865,1.2297641000157264,0.05061659744981214
5,0.3442707538604736,0.059583676252543925,1.8362939596176147,0.213100928231873,56.84593301435406,2.141466300910509,1.461222671828273,0.04642323789256153,69.30787589498807,2.927778349151689,1.12128210118388,0.040576659612958726
6,0.32951676845550537,0.039813270076239256,2.16581072807312,0.2332816432064947,59.5311004784689,0.7104148791084176,1.413140948888765,0.0329216692630053,72.12410501193318,1.537687755398512,1.0582056495185994,0.026411573160425642
7,0.33006136417388915,0.03554893172346588,2.4958720922470095,0.2504399671899086,59.33588516746412,2.5433839355609744,1.404104056840078,0.051283139222289026,72.67303102625297,3.685786446654057,1.0365812405173052,0.053746277809088194
8,0.32614123821258545,0.02444071780223463,2.822013330459595,0.2564132545172686,61.9291866028708,1.530882493786187,1.331971655956262,0.033148334425101324,76.13365155131265,1.955163998002308,0.9599269924528817,0.03074332966872285
9,0.3261611223220825,0.02014570455168707,3.148174452781677,0.2461517803153386,62.50526315789473,1.0612934420371587,1.3016941214756632,0.0302418184652661,76.82577565632458,0.8527559074534012,0.9287204435351597,0.04044732429119109
10,0.3374143123626709,0.03292531631454362,3.4855887651443482,0.235247826923453,63.381818181818176,2.0872078696824126,1.2958305032111062,0.05326174035266352,76.63484486873509,2.4141872880069135,0.9346647865569695,0.05200709216467441
11,0.3123060464859009,0.015186168174052824,3.797894811630249,0.24227063866507823,63.64593301435408,1.9691796904528343,1.27232396155468,0.05229691365206407,77.20763723150358,2.2253939110102414,0.9063001979551855,0.047464661455874545
12,0.31180198192596437,0.010495860285747307,4.109696793556213,0.2410040498902222,64.71578947368423,1.9746687087557677,1.242071951974989,0.03166368065576385,78.59188544152745,2.1584059581825388,0.873880322072298,0.020488135432472573
13,0.31609923839569093,0.021935320387130638,4.425796031951904,0.2423711754352804,65.9578947368421,1.0257472565540564,1.2034949475659726,0.03439010393350259,79.04534606205252,1.1126258543864505,0.8410768369206816,0.03268704902852607
14,0.32238790988922117,0.030966368931697078,4.748183941841125,0.2539299767710373,66.21052631578948,0.8823799089116707,1.1839124931721021,0.032086315330151084,79.54653937947494,1.4497701716933131,0.8248894711092761,0.038255712857203
15,0.32147669792175293,0.016401260000249742,5.069660639762878,0.25925800254804804,65.73588516746412,1.5710381385261696,1.187906225851636,0.025088308621373446,79.21241050119332,1.5567088896849564,0.8304576819296596,0.02166143281692048
16,0.3092142105102539,0.016441085176268945,5.3788748502731325,0.25932804621951644,66.30622009569376,1.7982341208429753,1.1694745635628867,0.032849021977291774,79.618138424821,1.8493639708569998,0.8128535199443485,0.027793010955507066
17,0.31233198642730714,0.017502077074063583,5.69120683670044,0.2611665233291472,66.69282296650717,1.4226060456972789,1.1488936947072534,0.02930117482051289,79.95226730310262,1.292607542503733,0.787808321912855,0.02738215087658444
18,0.32925829887390134,0.033173779110689194,6.020465135574341,0.2689664708569012,67.20765550239234,0.7784767252898456,1.1254396727963454,0.03221907756765441,80.45346062052508,0.9707604430091602,0.7702328589993449,0.026711196914492974
19,0.33145556449890134,0.04181076704764331,6.351920700073242,0.2685596016896376,67.51387559808613,1.0982600203524286,1.122564542827365,0.02488117599134136,80.45346062052506,1.3238116545000527,0.7755051380477781,0.02981647168869975
20,0.33177881240844725,0.04284158947212424,6.68369951248169,0.275398913291238,67.95598086124402,0.7872030885930721,1.1182988240019835,0.03324539939461242,81.16945107398568,1.304548180563008,0.7552177967467042,0.02493184618454569
21,0.32765185832977295,0.03198779575477773,7.011351370811463,0.27937162502567825,68.52822966507176,1.2493632401585193,1.0981580385049432,0.0331756558708128,81.28878281622912,0.7044055249380605,0.7476557611782934,0.02966792905183211
22,0.33621368408203123,0.0401073553036521,7.347565054893494,0.2908394745039708,68.61435406698565,0.534245993071133,1.0679754132932255,0.03361591541022403,80.90692124105013,1.024987965531037,0.7243858849679774,0.03608910259332823
