Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.206698564593303,1.811084387298493,1.7395627344402835,0.8327238876640256,9.546539379474941,1.9421727312225463,1.730546632722755,0.8261204883456518
1,0.45268466472625735,0.3190281038533034,0.45268466472625735,0.3190281038533034,42.777033492822966,4.162369723335224,1.74568347460533,0.10653270689508419,51.71837708830549,5.987288405209153,1.5033991140682095,0.09184526128465594
2,0.363472056388855,0.041513692142030025,0.8161567211151123,0.3093607423402627,53.238277511961726,4.25341885753637,1.5240303796796157,0.13302131420378424,64.84486873508354,5.952303241806283,1.196206065916858,0.1244801287140039
3,0.3867076873779297,0.0478578153642591,1.202864408493042,0.312951046468326,57.222966507177034,4.4979510541137,1.4535519431836945,0.0850190685583989,70.14319809069212,6.1266775397031035,1.097107753516796,0.07496603237173054
4,0.341386079788208,0.056867300229484934,1.54425048828125,0.307409596063899,61.75502392344498,2.280700416011028,1.3338039825254207,0.06800355313207021,74.77326968973746,2.6838295725714665,0.9668372762327069,0.06301843635272879
5,0.33565869331359866,0.02568725719879255,1.8799091815948485,0.32709778522283145,62.066985645933016,1.9953115634177467,1.249278156337607,0.047796152976076575,75.29832935560859,2.5931592701681123,0.8859923576880646,0.028081029284259717
6,0.343385124206543,0.04499786255548726,2.2232943058013914,0.3163861033228926,62.966507177033506,2.072079100547576,1.2759352358823548,0.04788102047228551,76.82577565632458,1.3799896087036108,0.9041783247482286,0.04102567115650518
7,0.3308763027191162,0.030139607775055446,2.554170608520508,0.32077176128442186,64.28516746411483,2.9913582399669503,1.2421570262367636,0.058781636183637444,78.30548926014322,2.1151623779301607,0.8607053119956175,0.05184281064422429
8,0.3321739435195923,0.01525218973620636,2.8863445520401,0.3261035320706652,65.18468899521532,0.9841303905614882,1.1991440425945719,0.03860948634521473,78.73508353221958,1.5928788669823624,0.8303618202078342,0.03488825805586101
9,0.330573582649231,0.03409421235113486,3.216918134689331,0.34967097853315676,65.93301435406698,1.4689402159335196,1.1900811803148854,0.05842122304554534,79.28400954653938,2.018239678017701,0.8256483010879773,0.04460143264001985
10,0.33237922191619873,0.02697970075170393,3.5492973566055297,0.34784477101309885,66.62775119617224,1.6170468210096804,1.146380631627015,0.06543399130509724,79.4272076372315,1.7385888152296258,0.8018955541488545,0.03905622727052135
11,0.31611316204071044,0.015601465544416852,3.8654105186462404,0.34370749342968226,67.11196172248803,0.8326373168395047,1.1242756458494114,0.05257466767881893,80.09546539379475,1.5269490041699303,0.7568994067787147,0.04831706185810815
12,0.30934369564056396,0.012631806838941459,4.174754214286804,0.3400626323615918,67.38181818181818,1.3747984176834271,1.117420046592801,0.06685696666281349,81.07398568019093,1.8760360081217964,0.7528798061792515,0.05021705865418884
13,0.32401902675628663,0.026642951895097987,4.498773241043091,0.3448361688759996,69.11387559808614,0.8715923863268602,1.0851543592831299,0.05238184144239535,82.12410501193318,1.3475037933397702,0.7255403443454977,0.031528781358012785
14,0.3208907127380371,0.016515489173382487,4.819663953781128,0.34675362437049084,68.42105263157895,1.7508678659085586,1.0609892313141722,0.04427711712697186,81.36038186157516,2.738454768754031,0.7129228368470342,0.03405308383323939
15,0.31392645835876465,0.011349742386942188,5.133590412139893,0.3561904762646706,68.97033492822968,1.2904451989367247,1.0526917876436863,0.048534158932786516,82.57756563245823,1.8106295428386716,0.6937465775006973,0.04148942173022863
16,0.3224846839904785,0.02282523808265184,5.4560750961303714,0.3580451337300922,69.33205741626794,1.5731131236714915,1.0544585636388424,0.048438132539214175,82.43436754176612,1.9815298404271418,0.696799006071007,0.03406313287135215
17,0.32467219829559324,0.0216324335665023,5.780747294425964,0.35740315142351653,70.28325358851674,0.6826484214574535,1.0206482828819485,0.05034704822841335,82.88782816229117,1.1962308640465864,0.6769777754473624,0.047195372433108736
