Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.110144927536231,1.1291375355254194,0.7058166079982475,0.036329694138042615,8.997613365155132,1.599223443222048,0.7060128209153161,0.036721526404832984
1,0.2891537189483643,0.2532928947236631,0.2891537189483643,0.2532928947236631,11.93623188405797,3.232827718359591,2.263876490302025,0.006462097824003866,11.002386634844871,2.8136885195852965,2.266730795201776,0.00914897200820302
2,0.19279685020446777,0.013179365013525606,0.481950569152832,0.2502619013063797,22.45217391304348,8.172704653658071,2.1765405508857882,0.017193875544328042,20.69212410501193,7.681067842538097,2.1829386561904163,0.019016903637041036
3,0.20605764389038086,0.029078951448621406,0.6880082130432129,0.23922677237738818,30.44057971014493,3.9024679659607044,2.034005277222211,0.026140675791945008,29.26014319809069,4.535583085051327,2.0437328832773063,0.023898387825899474
4,0.1953026294708252,0.019481199656523614,0.8833108425140381,0.23505434422613047,36.915942028985505,8.735017712338994,1.8129664122678197,0.04854090175794039,36.34844868735084,9.642877732746475,1.8389744169273143,0.05477398193352302
5,0.18989777565002441,0.020224507848943876,1.0732086181640625,0.2403927576163769,44.72463768115942,6.132533911963404,1.5714930565778267,0.05711016282332701,44.17661097852029,6.088336207009937,1.6088538594718238,0.0626986882543904
6,0.1925722122192383,0.02331615464155986,1.2657808303833007,0.2455487791615062,54.139130434782615,5.905615618167249,1.3892387909412682,0.05859804068148704,52.43436754176611,5.289087718470318,1.4595825816463264,0.05752503396981768
7,0.17985157966613768,0.01470083377189762,1.4456324100494384,0.2417045636279008,59.2,7.556163411307224,1.29809775017169,0.036404872493808554,57.11217183770883,7.50013686159539,1.3892270268615892,0.03706066528930646
8,0.18181464672088624,0.012315296125581179,1.6274470567703248,0.23989374183727183,64.15652173913043,5.1108133937016555,1.1916323107224946,0.04095303093091205,60.883054892601436,5.811781189350899,1.292318140285844,0.03937417873798811
9,0.19621458053588867,0.045475429738350955,1.8236616373062133,0.24336965329510574,66.6086956521739,5.804954423382346,1.1186183054094747,0.08795929655922036,63.91408114558472,5.927530616691006,1.2399644332335282,0.09414522763285525
10,0.2042008876800537,0.02993964647193296,2.027862524986267,0.24423861194843982,70.95072463768115,2.3915258766270657,1.0676078600769259,0.08962505450071034,67.70883054892603,3.262801307901555,1.195448104101969,0.08281835729276316
11,0.20378522872924804,0.056166513471252816,2.231647753715515,0.23740816406527362,72.48115942028986,4.11444939027721,1.0239944987126006,0.11879308667672211,69.4033412887828,4.890887152701012,1.1622466168911332,0.126961031657721
12,0.19495930671691894,0.020648884424680037,2.426607060432434,0.22809417132591214,73.60579710144927,4.616622882869406,0.927924129135153,0.04432119110445662,70.26252983293556,4.856344172482969,1.0921576819558498,0.04988152668491007
13,0.18368418216705323,0.013870474870313749,2.6102912425994873,0.22737113068379228,77.04927536231884,3.5248040048899902,0.8897499110347014,0.06497237594399934,72.93556085918854,3.697701135251313,1.0650011724940933,0.07858748398707677
14,0.1910773515701294,0.022189459262782336,2.8013685941696167,0.23501279566305264,77.4376811594203,2.3147790517436215,0.8795297876375407,0.06834434452971203,73.79474940334129,2.0119581823027595,1.0500996565110132,0.06766377196748377
15,0.19990041255950927,0.03996389683587337,3.001269006729126,0.24810546300763364,78.0231884057971,3.379980267790926,0.8186626080842953,0.05007831342414223,74.36754176610978,2.503629373145067,1.004556682765641,0.04613828491383909
