Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.61913875598086,1.2593889610389315,0.7257663978649822,0.04739426333080941,9.331742243436755,1.6514026202909264,0.7251668526415084,0.04813107858214345
1,0.4030289649963379,0.18424023371178025,0.4030289649963379,0.18424023371178025,34.37894736842106,5.690576165222752,2.130910925695037,0.05281428493433321,42.1002386634845,9.497487345561254,2.0898701604409857,0.07698648327508059
2,0.3476222276687622,0.06959640703810885,0.7506511926651,0.19455381752282566,52.597129186602864,3.2150806226164783,1.6097088789681933,0.051813281189603176,63.48448687350835,4.35737913687483,1.320022071432915,0.05644362788580468
3,0.3230562686920166,0.014899899142671535,1.0737074613571167,0.18617772890050058,58.87464114832536,3.41908636608435,1.4317318610773682,0.04739058429308659,71.31264916467781,3.2311271332617997,1.1052141910565816,0.03241217379654978
4,0.30978310108184814,0.013055289136327556,1.3834905624389648,0.18614210976519943,63.32057416267943,1.0349586942190496,1.2909411595723186,0.0378394231964059,76.2529832935561,1.2337360715410381,0.948553649680487,0.032840156249486885
5,0.3115042448043823,0.018804748156161122,1.6949948072433472,0.18811713925267887,64.95119617224881,0.6620675745243232,1.2257224355589824,0.03370949300725939,78.35322195704057,1.5345977507579298,0.8688857687426896,0.035724301133414064
6,0.3055728435516357,0.014714428974442036,2.000567650794983,0.19234291581563392,65.91196172248803,1.1375518005611374,1.1824515888647686,0.04947585537606781,80.11933174224343,1.5672437394965517,0.8230793614725338,0.04677081709650849
7,0.3130317687988281,0.02238643741315502,2.313599419593811,0.19689454176456114,66.65454545454546,1.428971575589739,1.1502324638561388,0.04747293067970028,80.26252983293556,1.8247310964481394,0.7927279042015909,0.05262049011715619
8,0.3192464590072632,0.022311764389431304,2.632845878601074,0.1962746719656868,67.49282296650718,0.876966767989581,1.110231211823539,0.05290092360408485,80.47732696897376,1.2001923414890117,0.7545603390095023,0.04336849982016942
9,0.3142800807952881,0.020634481259901083,2.947125959396362,0.18676748995405357,68.43253588516748,0.8398888235111662,1.0742043361320384,0.045471785680260675,81.83770883054892,1.730013050672842,0.7111775795416749,0.04687889815915948
