Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.417224880382774,1.3505161746984342,2.88634362978596,1.3490748943195066,10.238663484486873,1.3845682198522848,2.8702567100179133,1.2904314048561705
1,0.45267064571380616,0.21756920269836347,0.45267064571380616,0.21756920269836347,29.666985645933018,2.410224729189028,2.021191907717904,0.09989411733513247,32.81622911694511,3.814055218892004,1.9567251729854895,0.11688410196293823
2,0.4070370435714722,0.07579625914989865,0.8597076892852783,0.22223185635281442,41.0622009569378,2.7031869649650955,1.8046439183848328,0.06957433768737788,47.780429594272086,3.848004122667905,1.6553546497613856,0.09185797841959807
3,0.41846575736999514,0.057855350469636524,1.2781734466552734,0.2230378666276861,46.99330143540669,2.339059104633708,1.6550409015406593,0.04794911589883958,55.75178997613366,3.873250107030518,1.4521246777612007,0.06248987199084495
4,0.3695056915283203,0.057574769943900435,1.6476791381835938,0.2410713895143711,51.55980861244019,2.342307128040913,1.5558746401101997,0.05032687238314489,61.98090692124104,3.8664630316527995,1.3198541912709623,0.07254892737644601
5,0.3504472017288208,0.04522933778067295,1.9981263399124145,0.27554484170986826,54.836363636363636,2.3604431225458673,1.4548978766076965,0.05312111990738646,66.4200477326969,3.0231754786550646,1.2010259454987433,0.07256970218494288
6,0.37262983322143556,0.04377067756878243,2.37075617313385,0.25992414464252417,56.941626794258376,1.7941907483268986,1.4268797955196593,0.054429789337263584,67.82816229116945,1.9349903566311388,1.1575504631437923,0.06727734423982687
7,0.3403295993804932,0.024377362058318405,2.7110857725143434,0.26524339932627233,59.123444976076556,1.8876200121251987,1.3633482538687107,0.05288777246413407,71.00238663484485,2.1736000146880228,1.0810299390244187,0.0665234121677879
8,0.35086402893066404,0.035963282370152054,3.0619498014450075,0.26683557063684454,60.58564593301436,1.7434415768842302,1.3286798389172416,0.06347471374214589,72.52983293556086,2.1031596572374704,1.0375821658790911,0.07934486629450484
9,0.35811409950256345,0.034121143511664655,3.4200639009475706,0.26933736375085615,62.0688995215311,1.5608865073402387,1.2828175546137668,0.028678386338074336,74.00954653937947,2.30144979940579,0.984936140034967,0.037550233854485984
10,0.3435328483581543,0.04027315258278807,3.763596749305725,0.28177304258533714,62.962679425837315,1.6580001009837393,1.2433492747206847,0.049891965831755127,75.05966587112172,1.6429495965046435,0.9481064386108473,0.05980561296519791
11,0.35260465145111086,0.03510158006263933,4.116201400756836,0.29119566462452035,63.9311004784689,1.5077215626882983,1.2250740053227966,0.06007823644919036,75.53699284009548,2.2536540133994127,0.9317115636765022,0.05537357533892206
12,0.3393152475357056,0.02003874717640217,4.455516648292542,0.2861112472919046,64.27751196172248,1.3365878338281025,1.2025174330914727,0.049623931906690885,76.20525059665871,1.6071189414417733,0.9040120807808639,0.041551758414111684
13,0.37833366394042967,0.10395607104460812,4.833850312232971,0.30959149644811607,65.29569377990431,1.5289471833355373,1.1893054320169179,0.05320697423269513,77.20763723150358,1.7034696185651386,0.8897882269608633,0.04552905734254363
14,0.3625622749328613,0.04351171914129091,5.196412587165833,0.33624578298109753,65.95023923444977,1.4195530674221424,1.1682236351608835,0.055316940652495095,78.09069212410502,0.9923606128568103,0.8674552236348536,0.04946412155334979
15,0.3847121477127075,0.10730697708998707,5.58112473487854,0.41466555160398066,66.87464114832535,1.2324592749296255,1.1214465783740393,0.03493966081581179,78.40095465393796,1.332389357553241,0.8227241429721758,0.03005049825746887
16,0.369490385055542,0.05084962224920035,5.950615119934082,0.45536304106317854,67.21148325358851,1.284367550224585,1.1278226014433086,0.04540607012729693,78.99761336515515,1.1583309290820272,0.8283847884132474,0.0494993628324435
17,0.3625375747680664,0.04810462516598777,6.313152694702149,0.47958493953445447,67.83157894736843,1.475734745793983,1.1103808343839492,0.056812892182029937,79.33174224343676,1.062581247864061,0.8198240218444379,0.044662403889493836
