Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.09377990430622,0.47937818967986445,0.722644489215831,0.04403928522091593,10.763723150357995,0.8527559074534057,0.7216074017972299,0.045428186124885375
1,0.40961790084838867,0.2947355242107236,0.40961790084838867,0.2947355242107236,19.89665071770335,7.357917353124601,2.202249182165136,0.013551387850664582,22.43436754176611,9.519984281082953,2.151101884482773,0.01904219597286276
2,0.3025288820266724,0.061405315249098064,0.7121467828750611,0.3195720969418983,34.34832535885168,4.723013877724894,1.9249852120259134,0.026248334967395946,40.66825775656324,7.338185260124584,1.7725976599786422,0.042457458284700135
3,0.321750283241272,0.06101632346787859,1.033897066116333,0.33557132398271317,45.358851674641144,7.111146086821847,1.6994401534449366,0.04159671452841368,55.322195704057286,9.609181906376318,1.4324851406279264,0.047319175636271193
4,0.3035994052886963,0.05727229888606552,1.3374964714050293,0.3543921885566743,51.100478468899524,3.51990115527623,1.58161123183987,0.05263213827451471,60.31026252983294,5.428450373585573,1.2707117771423564,0.05774416059213447
5,0.2793294906616211,0.06013083727767812,1.6168259620666503,0.3564674350367739,54.066985645933016,4.523166487650086,1.4885327444595062,0.0584668113503312,65.36992840095466,7.926318981398313,1.1577698184870022,0.05692137903848209
6,0.30192725658416747,0.06023920398720041,1.9187532186508178,0.35367591511837737,56.968421052631584,2.8577295327069288,1.4517094721173962,0.04124125613572625,69.8090692124105,3.343655637815034,1.0927192006176445,0.053927754163422874
7,0.2852302074432373,0.06890290835008263,2.203983426094055,0.3590667419954086,61.387559808612444,2.7833166442877197,1.3821224969402592,0.04410634750440475,73.98568019093078,3.6125099569587067,1.0247687100299991,0.036804837426073524
8,0.29815428256988524,0.049916113542052665,2.5021377086639403,0.3614558166353368,61.07751196172249,3.2491203644108153,1.3419054724726824,0.05360296176058524,73.91408114558473,3.554314633815662,0.9862811087720583,0.058257437933045456
9,0.321208119392395,0.08653342375459164,2.8233458280563353,0.32603153190280776,62.70430622009569,1.628983110118733,1.304092068622975,0.02060735407909025,75.56085918854416,2.338956266049228,0.9455587177887776,0.027704215658413144
10,0.29742434024810793,0.07362841522714834,3.1207701683044435,0.33526198475437674,63.691866028708134,1.3900895379923435,1.2938151252842849,0.025359177526002797,77.20763723150358,1.4808679768485495,0.9324715194252621,0.03466546151424341
11,0.3103140354156494,0.1297165757796283,3.4310842037200926,0.4141920319367162,63.833492822966505,1.3609929890212205,1.2533184670372235,0.017215089913918086,77.47016706443915,2.4109081209070204,0.8875525005557352,0.027554425552670847
12,0.32328386306762696,0.10620293745623686,3.7543680667877197,0.47193935229307443,64.61435406698564,1.726958579233432,1.2383645027103847,0.02697179420634562,77.63723150357995,2.289317956048703,0.8786500207674075,0.024732980344809277
13,0.31453235149383546,0.08855821897016428,4.068900418281555,0.5298151463969809,65.39712918660288,1.0900320116894442,1.2270809734041457,0.027896907412140747,78.61575178997614,1.3226159071198365,0.8635043627920165,0.021427189722521084
14,0.30325424671173096,0.08750985306832115,4.372154664993286,0.5815373290136964,66.08421052631579,1.4371904564462343,1.1930292163305538,0.02164290382388165,79.35560859188544,1.611837676161878,0.8349006230643324,0.02383014247459017
