Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.10909090909091,0.8225361435460093,0.7060984153143977,0.05653022996201099,9.928400954653938,2.4082815724413247,0.7073903648459778,0.06391851054279664
1,0.4924157619476318,0.2682295697926838,0.4924157619476318,0.2682295697926838,17.986602870813396,4.5283175655211005,2.2151846794680266,0.015459634931266347,21.55131264916468,6.092077312103819,2.165309372939494,0.025598871740407744
2,0.4184844732284546,0.06435660003849317,0.9109002351760864,0.2956050854456567,35.11196172248803,5.3408309439891175,1.937998451124182,0.03863576372687897,41.264916467780424,7.51227833422788,1.7905330706313076,0.06150636569823613
3,0.40850718021392823,0.04660026864527513,1.3194074153900146,0.3094639337942544,46.560765550239225,4.0316738273779835,1.7076609923449184,0.047872538009152275,55.70405727923628,5.1152983414250075,1.4448483420723632,0.05070880146593123
4,0.37718868255615234,0.061835483543215664,1.696596097946167,0.35731309378321896,51.57320574162679,3.365073127194654,1.5933852093222485,0.03631379510009101,62.43436754176611,5.4750603234644695,1.2769568277848995,0.04092062295679605
5,0.3674109697341919,0.042569020821381934,2.064007067680359,0.3845372573410029,52.48229665071771,5.189311721622283,1.4968546773165676,0.0615322701638128,63.34128878281623,7.147695769799089,1.1535251831293123,0.06366226476851951
6,0.3853375196456909,0.05958453445665752,2.44934458732605,0.415113291329524,59.083253588516754,2.474464260229205,1.4211023722249718,0.042445732566625705,72.10023866348448,3.2402224438180607,1.0807637271049395,0.04925106171787315
7,0.37529160976409914,0.05015709651945135,2.824636197090149,0.45291595958745934,58.832535885167474,3.9885318484083014,1.4144692499413969,0.041817142562640186,72.00477326968975,4.633392013638943,1.0519656786846654,0.040682525708179984
8,0.38692071437835696,0.047489911758638884,3.211556911468506,0.48496350175737934,61.73205741626795,1.858206864790237,1.3654766023116633,0.02431008487412196,75.2983293556086,2.416283619488853,1.0078432462914955,0.021653422371810328
9,0.3821145296096802,0.039152056808049646,3.593671441078186,0.5168635308988457,62.84401913875598,2.7222551005704214,1.3066180222862331,0.028047088818165228,76.30071599045345,3.4421456575611846,0.9471021073122341,0.025906156085224907
10,0.3691864013671875,0.053409927655554475,3.9628578424453735,0.5521326112915699,63.03923444976077,1.6614086454417214,1.3004183951032244,0.03625628657386498,76.9928400954654,1.9783333069046347,0.9364927086459431,0.03549228642021793
11,0.3737156629562378,0.040904107518493556,4.336573505401612,0.5628590753162358,63.62488038277511,1.7653639420562888,1.2584932495404526,0.022098685514981394,76.70644391408115,2.8355346902078558,0.9036896758174056,0.02287804607515787
12,0.36115260124206544,0.04070924845688396,4.697726106643676,0.5827977003173301,64.3732057416268,1.4847105738739392,1.2465758295120573,0.028120498239759983,77.99522673031026,1.915265169235215,0.888143493755107,0.025225484808648644
13,0.3714111804962158,0.03928828023713913,5.069137287139893,0.60462943897036,64.94162679425838,1.7449956026649192,1.2431506816052094,0.030310856240004083,78.94988066825775,2.0981885319471436,0.873092104406717,0.035124784126528946
14,0.3619544267654419,0.037340763790353074,5.431091713905334,0.6163138085201919,65.62105263157893,1.5122995066796423,1.2251309507286523,0.037289443288695774,79.02147971360381,2.094112470223674,0.8602842163017647,0.029039342031354422
15,0.3711230993270874,0.032870351577483393,5.802214813232422,0.6356212927417576,65.78947368421053,1.211189098501061,1.203527519168764,0.02807125915046099,79.8090692124105,0.982103380239362,0.8386458785989411,0.01827108014037158
16,0.3648210048675537,0.045775018238737995,6.167035818099976,0.6624265609075611,65.97129186602871,1.0892476412332055,1.1661322856914524,0.0238589329415774,79.47494033412889,0.9413014770246022,0.8116793008108265,0.02521983132541976
17,0.3741584539413452,0.04458198744445263,6.541194272041321,0.669670181286209,67.07942583732057,0.9644553203759948,1.1596891604392978,0.03302600270527154,80.16706443914082,1.5444640045463076,0.8006392222953469,0.027965335039214435
18,0.35985264778137205,0.0417891238506475,6.901046919822693,0.6992430628877108,67.17894736842105,1.0678309160957493,1.1388529978506232,0.035084399321046546,80.50119331742243,1.2480170804309731,0.7787859560397807,0.03433282300743613
19,0.3613784074783325,0.0327563593452361,7.262425327301026,0.7184426577150734,67.16746411483254,1.2159178348268411,1.1210873503532104,0.01859069138565106,80.62052505966588,0.8175167910049392,0.7647966635531912,0.016127297712443766
20,0.38179137706756594,0.04104346082151682,7.644216704368591,0.7315851243511513,67.0354066985646,1.0876846870414154,1.131493854334631,0.03206607173506178,79.71360381861575,1.3216585302972277,0.7764280856808077,0.02381604348392347
21,0.36384336948394774,0.029094198140696872,8.008060073852539,0.7455757858012954,68.05358851674642,0.9904519384300243,1.1251480589874074,0.03613089512484519,81.62291169451073,1.113762927605407,0.7723969136880096,0.03850685198174352
22,0.36031398773193357,0.03731949194390642,8.368374061584472,0.7706620229906321,68.2507177033493,0.5932294034577748,1.1019870798026647,0.03453738781780227,81.45584725536993,0.563097481915234,0.7540373870003039,0.033485026109632825
23,0.3809973955154419,0.02703954411657474,8.749371457099915,0.7735358714398282,68.64306220095695,0.5110999519129544,1.081242914556179,0.019110486351311604,81.81384248210023,1.0954281290729369,0.7294603840387242,0.013787778278777528
24,0.3667259216308594,0.04933720903124361,9.116097378730775,0.7944938398471015,68.52822966507178,0.962459349378643,1.0707933275945611,0.032908799931377714,81.55131264916467,0.9143577096703006,0.7200149811218903,0.034411080643213944
25,0.36315734386444093,0.043260984184510465,9.479254722595215,0.8086640249416753,69.155980861244,0.7361831391306998,1.0426641851237248,0.015067927386057979,81.8854415274463,1.002828506867583,0.6964643627667184,0.024203280024376144
26,0.3719228744506836,0.028930932180250665,9.851177597045899,0.8041267828368546,69.32057416267942,0.803827751196175,1.0577457894493076,0.04123761146186716,82.50596658711217,1.0066080246865008,0.7039699990274985,0.04124689315962424
27,0.358876371383667,0.04367093516290184,10.210053968429566,0.8363623899388773,69.6401913875598,0.5824005870955314,1.028861281150562,0.03286659971550288,81.95704057279237,1.4720806372277286,0.6921450751226786,0.03304739174852753
28,0.3532057762145996,0.031239426528818795,10.563259744644165,0.834456657208841,69.45645933014355,1.1267673378269158,1.030073649480848,0.025400713702945877,82.21957040572792,1.0141248038171815,0.6832823392372415,0.026671961448387783
29,0.3780334949493408,0.04812376627492811,10.941293239593506,0.8488733167212248,70.02870813397129,0.8491800823545799,1.0233216707862283,0.031738923694598,82.69689737470166,0.7398995719068518,0.677432290231515,0.02638259939366501
30,0.3722648620605469,0.04777080564094358,11.313558101654053,0.8747117883079115,70.45358851674641,0.8547596879339953,1.0097811333079225,0.02646604249469273,82.79236276849642,1.0700005618835267,0.6715258805509576,0.025365310209774693
31,0.36188583374023436,0.03404669071104418,11.675443935394288,0.890823153005291,70.65454545454546,0.7971699674226903,0.9932203256909279,0.026537045792333014,83.62768496420048,1.2334795508871463,0.645894360227658,0.030107494486883095
32,0.35187363624572754,0.0316155592395098,12.027317571640015,0.9028057180279723,70.96459330143539,0.6024200233572216,0.9949721890266563,0.030280096473640078,83.50835322195704,0.7749930869026297,0.651539444655727,0.024146769307014017
33,0.3710041522979736,0.04739862600304675,12.398321723937988,0.9288051833454419,70.34066985645933,0.9905443898836832,0.9809722279684067,0.031232826668324935,82.91169451073986,1.4328645731003238,0.6434675581345164,0.026498491694899297
34,0.3595597267150879,0.03610155703460491,12.757881450653077,0.9500210560454886,71.32631578947367,0.5625477681975656,0.9706199613955911,0.018833348150304442,83.79474940334129,0.8377809780048197,0.6269730345681168,0.02020178493649949
35,0.3489150285720825,0.02711276902557282,13.106796479225158,0.962701254171283,71.11961722488039,0.9303264216395395,0.9731431621290392,0.027300444869351445,84.22434367541766,0.7749930869026272,0.6319728897462041,0.030408594754605965
36,0.37028968334198,0.03884235571371801,13.477086162567138,0.9867526317985859,71.75693779904306,0.5998879822039439,0.9570236765853746,0.022171135260843113,84.22434367541766,0.7416083491755902,0.6255039519903803,0.014042357717193539
37,0.35667874813079836,0.034981173274341866,13.833764910697937,1.0118802492896435,72.07272727272728,0.6810218541874579,0.9516303485079213,0.033452595500029235,83.65155131264916,1.0509025309167006,0.6209499964216192,0.03407689080894895
38,0.3677637577056885,0.04889071381648762,14.201528668403625,1.0326858223337207,72.22583732057416,0.5600098694469501,0.9369413171953568,0.03157393053368824,84.03341288782815,1.3982140970930963,0.6023129390313006,0.022321791154839964
39,0.366640305519104,0.04457505126976376,14.56816897392273,1.0522757698508143,72.54928229665072,0.6246164649182389,0.927521328284047,0.03208094557776354,84.55847255369927,0.9939537437795013,0.5937211610676946,0.017804369692199003
40,0.3562602519989014,0.04000494449061783,14.924429225921632,1.080693179762288,72.72727272727273,0.8383270323942699,0.9223889501672945,0.0246628404949198,84.94033412887828,1.0400057816936195,0.5972122966991937,0.023945924175676644
41,0.36348049640655516,0.049344267049952574,15.287909722328186,1.1012468097068484,73.09665071770337,0.7331834019136753,0.915615035883169,0.027097924232263353,85.0835322195704,1.3228551430641111,0.5815984273768684,0.023550834075772527
42,0.36174640655517576,0.03519621895023778,15.649656128883361,1.1203396985855707,73.23636363636365,0.656706965101612,0.9068792328904595,0.03694722142792477,84.86873508353223,0.9756378499128632,0.5838989952462145,0.03281684438854837
43,0.36157760620117185,0.05179678338918226,16.011233735084534,1.1527916675861452,73.10622009569377,0.880281065710245,0.9073716197514672,0.023080955642455672,85.36992840095465,1.5550818091361598,0.572360711138215,0.022546898289553346
44,0.36347551345825196,0.043977635151878164,16.374709248542786,1.1824047963426618,73.66124401913876,0.5338916363826823,0.8953918855665636,0.021727691273395962,85.72792362768496,1.6450669244948708,0.5677663245524351,0.028612782416025908
45,0.35579466819763184,0.042742158039656704,16.730503916740417,1.2149458354277751,73.89856459330143,0.8854901203679668,0.8829867779373505,0.019560911222960733,85.63245823389022,1.2518146865725304,0.5584072092044907,0.024743009419011985
46,0.3569217920303345,0.0364741682822681,17.087425708770752,1.2380253504955374,73.68803827751196,0.909031588204189,0.884862810728521,0.021471702058292717,85.41766109785203,1.166226565657699,0.5648995863349648,0.022560820004863737
47,0.39630961418151855,0.042877959464587834,17.48373532295227,1.2673436069376933,74.16842105263157,1.0022671684056217,0.8819928118841268,0.023446072842400613,86.01431980906924,1.1864026655406352,0.5589053344089003,0.03407560394326581
48,0.3524442195892334,0.03268869121989626,17.836179542541505,1.2922342961999496,74.85358851674638,0.5829174818630748,0.8588739647774751,0.02873053594543061,86.03818615751791,0.8732895147215647,0.5429357197979819,0.025206135314916455
49,0.376994252204895,0.05794278005845284,18.2131737947464,1.3055240465909816,74.62775119617224,0.958851886869511,0.8532679350360693,0.020003450709012282,86.22911694510739,1.7967695711985419,0.5391016431483672,0.026724610752364226
50,0.3938760280609131,0.03588807514195883,18.607049822807312,1.3206997797672957,75.08899521531099,0.537946971582325,0.845543916347679,0.020355340727504362,86.25298329355607,1.0384833013257408,0.5354921422866088,0.024965432220901484
