Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.982775119617227,0.8723578501259165,2.417166086271176,0.8502033877939956,9.403341288782816,2.667627223365087,2.429136911870594,0.8129762628762044
1,0.43092343807220457,0.2044268342620892,0.43092343807220457,0.2044268342620892,43.6287081339713,5.062314115929465,1.730783597229389,0.07518862372629835,51.599045346062056,7.42614683487842,1.5124303631636347,0.07206279570230595
2,0.4005240201950073,0.08434798283098842,0.8314474582672119,0.198201309110215,52.4688995215311,5.679746285546623,1.525953518962326,0.10716820946623316,63.65155131264917,7.718057125335821,1.2242639652925995,0.10563647463019271
3,0.39748187065124513,0.061035810776146476,1.228929328918457,0.17654714928474924,57.41052631578948,2.2531057069519353,1.46122709794331,0.09807703442888206,69.18854415274461,3.760917182068348,1.1309379509982755,0.09880357784955965
4,0.34258763790130614,0.02054285295130011,1.5715169668197633,0.17605820239635975,59.7244019138756,4.548068975871296,1.359254118563971,0.07530602429923407,72.31503579952269,4.859991837486478,1.0144107297779743,0.06866957764363477
5,0.340606164932251,0.033594768584383664,1.9121231317520142,0.17471468442167795,62.89186602870814,4.36464774647159,1.3111850108019474,0.05437491153763235,75.39379474940333,5.925020953453756,0.9613134799257793,0.06309197664956649
6,0.359842848777771,0.0335787555490379,2.271965980529785,0.18456799474382107,64.4,1.474676716534051,1.2358401750593337,0.07802841110450988,77.1837708830549,1.5352162492383685,0.8940864872592874,0.06141343558602264
7,0.3803410053253174,0.13823368442336434,2.6523069858551027,0.23022700625457385,65.01052631578948,1.1915248368182951,1.202862236974911,0.06287926130340249,78.6634844868735,1.619476295942655,0.8534288884435842,0.05917006543719183
8,0.35763370990753174,0.09130905958539641,3.0099406957626345,0.28991475583271165,65.3933014354067,0.4454577146787301,1.223214365026528,0.04712100018930499,78.35322195704057,0.8718388666856051,0.86459736124308,0.0533876909219089
9,0.34085450172424314,0.028111169394110593,3.3507951974868773,0.30633416462588886,67.58277511961721,0.765699081756019,1.1313946368512082,0.037080530151915814,80.26252983293556,1.2015099314581765,0.7929765549445895,0.028489541232563212
10,0.33490443229675293,0.03629291587739392,3.68569962978363,0.3160555211292388,66.11100478468899,2.522027678693634,1.1750012684741522,0.0671222409994775,78.16229116945108,3.5314490261619746,0.8266564883845191,0.060919284376500585
11,0.34262187480926515,0.03858040185321646,4.0283215045928955,0.3413241673457193,66.5531100478469,2.2140598807391294,1.1390436793726653,0.08497594664993942,78.83054892601432,1.7027263944378936,0.7887001492277247,0.0684506498342087
12,0.3454385280609131,0.02412705941203487,4.373760032653808,0.3480981181077923,68.0976076555024,1.1402676718732998,1.0908639306644554,0.041377259103588034,80.763723150358,1.1594231791399592,0.7479847747498469,0.04565533978061253
13,0.35168824195861814,0.0361635605417327,4.725448274612427,0.37541894072393983,68.60287081339715,1.510339037316213,1.1146158268762376,0.07277031734816149,80.97852028639618,2.482941537857999,0.7662155351440557,0.051172743699486885
14,0.36435537338256835,0.0733267858255226,5.089803647994995,0.4301213856460398,68.64497607655503,1.1370364834174411,1.0634718881794953,0.024284353694339275,80.62052505966588,2.183912163789787,0.7297127909432692,0.033562259111173005
15,0.34329848289489745,0.03664005472576047,5.433102130889893,0.4473794416699397,68.94162679425837,1.9740420470484832,1.0447596511118813,0.045199732340253936,80.9546539379475,1.5982337634173682,0.7176798804832616,0.048584414176235886
