Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,9.988516746411483,0.5408330852201964,0.7298500877543216,0.044274540161230856,9.403341288782816,1.6657123090917931,0.7279877948394947,0.044566433160736975
1,0.4701488256454468,0.2336862481954915,0.4701488256454468,0.2336862481954915,45.586602870813394,4.284160640242538,1.7052160263599956,0.09903644048098688,54.653937947494036,6.059734333346712,1.4821066028519216,0.11506836874131698
2,0.40076799392700196,0.08142767076408257,0.8709168195724487,0.21873887630031508,58.421052631578945,1.5928854947340256,1.3181009571364142,0.04033049550263902,70.85918854415276,3.0861607488445513,1.020339095208303,0.040888645643888125
3,0.3843384265899658,0.0493569816528928,1.2552552461624145,0.22733987698057717,63.78755980861244,0.9897798651605972,1.1540853730202845,0.053346352731893705,77.68496420047734,1.7904180485166064,0.8317452098115405,0.07312813859356602
4,0.3656745195388794,0.052670868838368294,1.620929765701294,0.24156064223996895,64.90526315789475,2.05353391596595,1.1090316153216926,0.04144566535678096,78.3293556085919,3.594595703151741,0.7991033110014552,0.0827901035312186
5,0.3534489393234253,0.04757521370934526,1.9743787050247192,0.264355483120814,67.69760765550238,0.7293849960554908,1.03200393256092,0.055223194486017445,81.62291169451073,0.7377580346456373,0.6844334565651156,0.04005701528690428
6,0.3565640687942505,0.04994645494988146,2.3309427738189696,0.297139429081535,68.94736842105263,1.4798506693605762,1.0005460905695285,0.063572238488731,82.31503579952266,1.5769057497831316,0.6617353451917659,0.04667453368114733
7,0.3563058376312256,0.04263322364385016,2.6872486114501952,0.31383178443287063,69.71674641148326,0.9999905882867652,0.9578991249607803,0.022476709092807523,82.31503579952266,1.6360010003431567,0.6411983222587075,0.04733302732477028
8,0.39016568660736084,0.0731494306639629,3.077414298057556,0.31291284099303324,70.83636363636364,0.874296508365696,0.9449662511111141,0.04370895094780928,83.60381861575178,1.3781539050526834,0.6148409428377969,0.0506995002686559
9,0.40100152492523194,0.10120821825792231,3.478415822982788,0.3404276440545817,71.70526315789473,0.8941529934732864,0.8974140108199219,0.0310208476181152,84.36754176610978,1.2285954822180154,0.5828725239961464,0.03367599632903117
10,0.3941129446029663,0.1558581232694045,3.8725287675857545,0.42182370557758453,72.9377990430622,1.1062649799856148,0.8709628929823824,0.03883534202816685,85.3221957040573,2.211128418406886,0.5581510634230951,0.035106156179266004
11,0.3408942937850952,0.01885700206941221,4.213423061370849,0.43473649104778833,72.88038277511963,1.712464188192728,0.8510617230850881,0.03515307803160071,85.05966587112172,1.563807462250514,0.575617532623024,0.05476418258287269
