Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
0,0.0,0.0,0.0,0.0,10.133971291866029,0.5474747371497887,0.6935123351044923,0.029516060802032472,10.429594272076374,1.702726394437897,0.6926723925327736,0.03119093340793777
1,1.3831238269805908,0.3486187744538329,1.3831238269805908,0.3486187744538329,50.71961722488038,7.451964373991881,1.422962834485303,0.12000824079018861,61.145584725537006,9.092769027076365,1.1519114143107483,0.12304968306909093
2,1.2964656352996826,0.28889157637869856,2.6795894622802736,0.5949588482664789,60.166507177033495,4.334458067692711,1.2440202328110106,0.10934055957469761,74.05727923627686,5.59608054012347,0.8972681039698204,0.10394937238497196
3,1.3607093334197997,0.19368677657047292,4.040298795700073,0.7633986130075481,64.36363636363635,2.467077287873225,1.117175782090004,0.12074786306989693,77.97136038186157,2.0315233687872474,0.7873075956852971,0.0891657905493123
4,1.4325467109680177,0.31645686945959617,5.472845506668091,1.0027990774125464,66.47464114832536,3.5936725676594774,1.0651227583454683,0.1434502517270448,78.85441527446302,5.058064520962174,0.7610993665345361,0.1994802682991262
5,1.507034182548523,0.5440382860765225,6.979879689216614,1.3306159406460034,68.82296650717703,3.047212120208738,0.9725378225556989,0.09198359839373961,82.36276849642006,3.9816210034607,0.6510225846049497,0.13133178309877835
6,1.6318041801452636,0.8317711993998284,8.611683869361878,2.0330922559701334,69.47942583732058,4.48428172769516,0.9240878052714733,0.1272754551293911,81.57517899761336,5.566313792363433,0.6322575642772981,0.14400151618035936
7,1.4146104097366332,0.5139978683877959,10.026294279098511,2.3050163068898937,70.25645933014354,3.2487119848527555,0.9265746349680626,0.11740749050715032,82.72076372315036,2.9169499284846223,0.6302688219778085,0.11090765374775123
8,1.3196644067764283,0.3831991837008444,11.345958685874939,2.577902440627462,73.96746411483254,1.6214642019271697,0.8102357564941765,0.045926048907934655,85.20286396181385,2.9034666015743293,0.5376903250699021,0.06883306787726565
9,1.3615659952163697,0.48427214849908873,12.707524681091309,2.994075079412168,74.66602870813398,1.6209683967702808,0.7915325438352782,0.058436084945817236,85.60859188544153,2.565678710430262,0.5299409143940395,0.06364653229594602
10,1.2885361194610596,0.2976445560233388,13.996060800552367,3.261787048807405,76.07655502392345,1.3597648764843975,0.7406719366833927,0.0426029066513865,86.37231503579952,1.229625319349566,0.5147585310846796,0.03738273368872257
11,1.5738030672073364,0.8664113407123101,15.569863867759704,3.8164619966658346,75.4909090909091,3.5051301965478543,0.8299902685635882,0.20236408139744358,85.58472553699285,2.7608963063899683,0.6147603421749068,0.23692940657791328
12,1.3852320671081544,0.48103717690374254,16.95509593486786,4.225740333364407,76.1665071770335,2.321205787205405,0.7244941532240343,0.049180432047950674,86.73031026252984,2.712329971342569,0.5179650137062893,0.04742878376705557
13,1.3241978645324708,0.41441308291834666,18.279293799400328,4.5923785483686155,77.76842105263157,1.6363903731987226,0.7224079234471651,0.051477776380836435,86.61097852028638,1.6047543708505536,0.5265443339301077,0.0674625396468745
14,1.6376281261444092,0.6928068987172582,19.916921925544738,5.001810434563648,77.98277511961722,1.8716490014587446,0.6916219884463756,0.05519294829806516,86.56324582338901,1.7932437248433397,0.5318252966559147,0.06571097494658276
15,1.8062839269638062,1.237635200792005,21.723205852508546,5.812319470413048,78.65454545454546,1.7183967004814176,0.6736943472956958,0.03709085486895961,86.92124105011933,1.1949074530163013,0.5059464062405578,0.060749166177360536
16,2.822885584831238,4.206089865619234,24.546091437339783,9.396370802530457,79.45837320574164,2.5440399310158335,0.6565987299055338,0.08989768309149528,87.3508353221957,2.482814086607356,0.5114498273066215,0.10943580766947271
17,1.6231592416763305,0.6513944780771889,26.169250679016113,9.891181507739022,79.35311004784688,1.4121756472219469,0.6563425109408938,0.04139752290971489,87.44630071599045,2.2052528926025317,0.5190656005201949,0.08030165871908672
18,1.5340402603149415,0.6142413643977436,27.703290939331055,10.430686726024827,80.33492822966508,1.384421463261761,0.6363599760557722,0.05308072177009376,87.73269689737471,1.82178056152329,0.5234078380975733,0.07410676926239894
19,1.7367931842803954,0.95096233925698,29.44008412361145,11.316694283786314,80.24306220095694,1.302343555302629,0.6291493638997584,0.03953894068795047,86.94510739856801,1.3781539050526836,0.523092365059068,0.052573700523108655
20,1.6171946048736572,0.7580270562561319,31.05727872848511,12.017449236693846,79.92535885167464,2.244516369396724,0.6294750468759995,0.06758504606265732,86.73031026252984,2.2195561486042092,0.5594151783104577,0.10916914080523889
21,1.557509970664978,0.7945619939041604,32.61478869915008,12.794314894089258,81.75502392344498,1.1707208303883168,0.5911871193866987,0.0425795674645253,88.32935560859188,0.94432224189174,0.5083089851982986,0.040555274456625566
22,1.6324517488479615,0.7180469089402489,34.247240447998045,13.035564374280082,81.87368421052632,0.9567017252666102,0.5747918741841905,0.017179851695891528,87.80429594272077,1.9207097898231102,0.5357508788668925,0.05908739477210513
23,1.7528737545013429,0.9064785792706245,36.00011420249939,13.199439441294817,79.99617224880382,3.7587919061567905,0.679772820061306,0.17705822431619272,86.0143198090692,3.750384857555721,0.6671704520044742,0.20141829932970026
24,1.6446741819381714,1.126235259035033,37.64478838443756,13.191209966595169,81.5177033492823,1.7666510516741945,0.5931120583069512,0.04877505034300235,87.63723150357995,1.1735299229648855,0.5542078166316458,0.0781142566164381
25,1.8021368980407715,1.4525037089082167,39.44692528247833,13.357567747524305,81.92344497607654,3.561354583044586,0.5830655609068887,0.09158276478858558,87.1599045346062,2.9677132270905195,0.5791076828344941,0.11786335896964646
26,1.3424988746643067,0.3858822050789238,40.78942415714264,13.432360673541531,82.07655502392343,1.5713023561766246,0.5802459066635184,0.05945108539224697,87.42243436754175,1.996960442693819,0.5957534625083873,0.09033838756421236
27,1.4776899576187135,0.6470450631778613,42.267114114761355,13.493195347307195,80.87272727272726,4.4235807285099815,0.600469177185526,0.1334944757885029,86.25298329355608,3.8960590454639705,0.6298723806679909,0.17355885701389837
28,1.2327122688293457,0.2756535090493412,43.4998263835907,13.522838628007047,83.28995215311005,1.5614339727867022,0.5497164574085713,0.046945130624001234,88.18615751789976,1.3790720623197887,0.5852531200692024,0.07081272389434233
29,1.2095609188079834,0.2213292899012942,44.70938730239868,13.575457488799252,83.75885167464114,1.2335617393699814,0.5284966094581898,0.039263550454847806,88.13842482100237,1.7826243437149305,0.5784162339105321,0.08046542671177896
30,1.2739871501922608,0.4368551756891399,45.983374452590944,13.697058663544853,83.63827751196172,0.8875858166486589,0.528348271612413,0.03678938887039753,88.09069212410499,1.3845682198522848,0.5861119288370591,0.07268909812273841
31,1.211642336845398,0.15191349717026797,47.19501678943634,13.718090864618139,83.12918660287082,1.57974944588549,0.5499054579870206,0.057809635610297394,87.66109785202863,1.1694781330246158,0.6162026549048351,0.07209312032299113
32,1.1940285921096803,0.2685514063802309,48.38904538154602,13.801164904805058,83.47942583732058,2.0403465823257556,0.5433819668671396,0.11816130569169851,87.37470167064438,1.9008364171996641,0.6128700727721209,0.09237532527076318
33,1.3726583480834962,0.45883495773365857,49.76170372962952,13.932502722018707,84.81339712918661,0.8046500945341163,0.4972515231804957,0.03363901037913874,87.63723150357995,1.4310966951006454,0.6092460560393737,0.08158655993956934
34,1.4743656635284423,0.6628208947060349,51.23606939315796,14.098317619881671,84.08229665071772,1.5495184100056214,0.5144945597936926,0.04572549309903215,88.06682577565633,1.4925746252421406,0.5924806313597063,0.07748157196009096
35,1.2866883277893066,0.2008756050494059,52.52275772094727,14.08687371088269,84.55693779904307,0.7411557214949551,0.49241263542909913,0.029510240429874945,87.99522673031026,0.7120016176695128,0.6095888713570516,0.06092632927492799
36,1.3193197965621948,0.3646923884892767,53.84207751750946,14.137254741246812,84.74258373205741,1.2371725059659162,0.4914045242175799,0.04910751963863399,87.99522673031028,0.6467932099977062,0.6034576749649804,0.09431444592309478
37,1.601233172416687,0.6288635418553863,55.44331068992615,14.165528121384803,84.43636363636364,1.2412778040205081,0.5150303375279507,0.03653907554279621,88.54415274463007,0.5155720523793057,0.6329684944222741,0.06305541644549086
38,1.2568458795547486,0.21091961528945397,56.700156569480896,14.219588734204363,84.95119617224881,0.7536042967724154,0.4939747374642042,0.03649147146084509,88.090692124105,1.5688582068208523,0.6300731595454645,0.08022731192055996
39,1.39252667427063,0.3462065436187753,58.09268324375152,14.2346935430218,85.30334928229665,1.0140711591275136,0.4862705712651502,0.04400368833145541,87.82816229116945,0.8787081159257963,0.6370020784935353,0.0399230438685136
40,1.3342025995254516,0.3420840835209443,59.42688584327698,14.301493820019642,84.88612440191388,2.043261771133225,0.5053474915402973,0.11756648664386703,87.42243436754175,1.7358564721688015,0.6717037147864551,0.11211569327405681
41,1.659874677658081,1.022954481670887,61.08676052093506,14.143579259953206,84.36746411483254,1.7016113325492586,0.5210848059786735,0.09679083387581257,87.23150357995226,1.274114349884408,0.6855012863141494,0.12957842960244192
42,1.3452849388122559,0.269407942496654,62.432045459747314,14.26122514675137,85.2535885167464,1.5699030513889318,0.47898421048060974,0.052216172521343474,88.06682577565633,1.3216585302972277,0.6670487066523128,0.06362462876614827
